loc_rowid	default_flag	Teff	eTeff1	eTeff2	st_tefflim	R	eR1	eR2	st_radlim	M	eM1	eM2	st_masslim	FeH	eFeH1	eFeH2	st_metlim	logL	elogL1	elogL2	st_lumlim	logg	elogg1	elogg2	st_logglim	logTeff	elogTeff1	elogTeff2
7125	1	5837.0	100.0	100.0	0.0	1.51	0.05	0.05	0.0	1.13	0.05	0.05	0.0	0.1	0.04	0.04	0.0	0.39445	0.01209	0.01243	0.0	4.1	0.1	0.1	0.0	3.7661896933101597	0.007377355615898917	0.007504843427718733
8878	1	5914.0	81.0	82.0	0.0	1.145	0.04	0.037	0.0	1.118	0.061	0.068	0.0	0.237	0.058	0.059	0.0	0.15836	0.03197	0.02771	0.0	4.369	0.036	0.041	0.0	3.771881320190099	0.00590786724476855	0.006063804880180879
11429	1	5879.0	48.0	51.0	0.0	1.17	0.1	0.09	0.0	1.0	0.09	0.1	0.0	0.02	0.46	0.46	0.0	0.155	0.088	0.102	0.0	4.29	0.07	0.06	0.0	3.769303460189082	0.003531467049936232	0.0037839170911291298
12530	1	3841.0	50.0	51.0	0.0	0.535	0.013	0.014	0.0	0.535	0.012	0.012	0.0	-0.18	0.1	0.1	0.0	-1.25181	0.02996	0.03218	0.0	4.71	0.03	0.03	0.0	3.5844443071651764	0.005616923638566362	0.005805097197104203
12859	1	6395.0	60.0	60.0	0.0	2.048	0.112	0.084	0.0	1.512	0.043	0.043	0.0	0.12	0.06	0.06	0.0	0.799	0.049	0.055	0.0	3.994	0.028	0.036	0.0	3.8058405488146727	0.004055697787766377	0.0040939295952124866
14104	1	5515.0	122.0	130.0	0.0	0.992	0.058	0.07	0.0	1.018	0.044	0.052	0.0	0.36	0.07	0.07	0.0	-0.087	0.078	0.088	0.0	4.46	0.053	0.05	0.0	3.7415455167762093	0.009502518043978725	0.01035980914220902
14303	1	5491.0	100.0	100.0	0.0	0.95	0.077	0.055	0.0	0.943	0.037	0.037	0.0	0.17	0.06	0.06	0.0	-0.12901	0.07889	0.06278	0.0	4.46	0.1	0.1	0.0	3.7396514437093766	0.00783804854929615	0.007982111880740383
14317	1	6145.0	99.0	80.0	0.0	1.289	0.027	0.026	0.0	1.196	0.065	0.063	0.0	0.119	0.08	0.075	0.0	0.32838	0.03146	0.02518	0.0	4.295	0.019	0.019	0.0	3.788521887222473	0.006941007167907021	0.005691082019881222
15888	1	3240.0	61.0	61.0	0.0	0.2317	0.0049	0.0049	0.0	0.1977	0.0051	0.0051	0.0	-0.15	0.11	0.11	0.0	-2.28735	0.01652	0.01717	0.0	5.004	0.021	0.021	0.0	3.510545010206612	0.008100514123699387	0.008254482291839338
15940	1	3638.0	51.0	51.0	0.0	0.382	0.036	0.04	0.0	0.404	0.04	0.047	0.0	-0.3	0.12	0.12	0.0	-1.638	0.093	0.122	0.0	4.878	0.046	0.036	0.0	3.5608626947274646	0.006045960499338587	0.006131318051497914
15950	1	4807.0	100.0	100.0	0.0	0.693	0.03	0.024	0.0	0.719	0.035	0.029	0.0	-0.18	0.1	0.1	0.0	-0.636	0.071	0.066	0.0	4.618	0.017	0.031	0.0	3.681874122128647	0.008941935852268657	0.009129923822047914
15951	1	5597.0	95.0	93.0	0.0	1.179	0.026	0.023	0.0	1.011	0.056	0.052	0.0	-0.088	0.097	0.095	0.0	0.08991	0.04043	0.04069	0.0	4.3001	0.0099	0.012	0.0	3.74795530690673	0.007309584505516664	0.007276881679274982
16097	1	4884.0	69.0	75.0	0.0	0.749	0.02	0.02	0.0	0.777	0.034	0.031	0.0	0.02	0.067	0.067	0.0	-0.5391	0.02482	0.03115	0.0	4.579	0.027	0.025	0.0	3.688775655272845	0.006092672709610891	0.00672087819903755
16158	1	5135.55	121.59	130.34	0.0	0.929771	0.05525	0.057514	0.0	0.866	0.129148	0.088845	0.0	0.2502	0.0125	0.0125	0.0	-0.26621	0.01179	0.01702	0.0	4.43883	0.098223	0.080417	0.0	3.7105869618912206	0.010162580738366511	0.01116465831206126
16167	1	6131.95	129.6	113.8	0.0	1.08841	0.053536	0.056836	0.0	1.16	0.194259	0.129449	0.0	-0.25	0.047	0.047	0.0	0.17867	0.02736	0.01924	0.0	4.42894	0.087202	0.081897	0.0	3.7875986049539248	0.009083247924658977	0.008135596797381517
16325	1	5731.43	120.33	132.73	0.0	0.996208	0.054823	0.044689	0.0	1.023	0.084746	0.169567	0.0	-0.1455	0.0087	0.0087	0.0	-0.01555	0.01249	0.01198	0.0	4.45124	0.078561	0.075968	0.0	3.758262992582984	0.009023513384805781	0.010175795642596519
16448	1	4681.53	150.05	129.91	0.0	0.772344	0.057624	0.072768	0.0	0.747	0.098479	0.088705	0.0	0.0341	0.0323	0.0323	0.0	-0.58813	0.0186	0.02285	0.0	4.53577	0.118365	0.087181	0.0	3.670387810759081	0.013701364106856406	0.012221813697180561
16459	1	4975.03	129.64	121.74	0.0	0.741698	0.051109	0.046554	0.0	0.822	0.114858	0.077645	0.0	0.08	0.057	0.057	0.0	-0.51767	0.01918	0.01489	0.0	4.61249	0.07485	0.102957	0.0	3.6967957039350456	0.011171967696224527	0.010759461324303388
16536	1	5746.0	87.0	88.0	0.0	1.697	0.059	0.058	0.0	1.132	0.04	0.05	0.0	0.196	0.058	0.058	0.0	0.45179	0.02533	0.03018	0.0	4.031	0.031	0.032	0.0	3.759365621655929	0.006526354774086585	0.006702678534956874
16537	1	6312.0	215.0	152.0	0.0	1.259	0.032	0.051	0.0	1.139	0.087	0.081	0.0	-0.2	0.15	0.15	0.0	0.35411	0.05751	0.04876	0.0	4.298	0.043	0.047	0.0	3.800166990201364	0.014546622494612915	0.010586278036938346
16542	1	6157.0	231.0	202.0	0.0	1.117	0.064	0.064	0.0	1.088	0.072	0.072	0.0	0.0	0.2	0.2	0.0	0.182	0.082	0.082	0.0	4.37	0.04	0.05	0.0	3.7893691535914815	0.01599575387496399	0.014487387772685434
17599	1	5345.0	100.0	100.0	0.0	1.108	0.051	0.051	0.0	0.972	0.042	0.042	0.0	0.19	0.06	0.06	0.0	-0.031	0.035	0.035	0.0	4.31	0.12	0.12	0.0	3.727947709544797	0.008050174546996747	0.008202217015220281
18299	1	3788.0	54.0	54.0	0.0	0.472	0.052	0.052	0.0	0.478	0.055	0.055	0.0	-0.28	0.1	0.1	0.0	-1.385	0.086	0.107	0.0	4.77	0.069	0.069	0.0	3.578409970331236	0.006147390194438884	0.006235656718176497
18361	1	3755.0	90.0	90.0	0.0	0.523	0.023	0.021	0.0	0.544	0.024	0.021	0.0	-0.26	0.12	0.12	0.0	-1.26	0.079	0.05	0.0	4.736	0.02	0.019	0.0	3.5746099413401873	0.01028640279726245	0.01053596236304033
19537	1	5818.0	27.0	27.0	0.0	1.384	0.05	0.05	0.0	1.12	0.03	0.03	0.0	0.23	0.01	0.01	0.0	0.29447	0.01516	0.01571	0.0	4.2	0.04	0.04	0.0	3.7647737169110402	0.0020107985868187406	0.0020201519776663623
23075	1	5990.0	38.0	38.0	0.0	1.0	0.02	0.02	0.0	1.08	0.02	0.02	0.0	0.05	0.04	0.04	0.0	0.061	0.022	0.023	0.0	4.47	0.01	0.01	0.0	3.7774268223893115	0.002746421253282616	0.002763899851489171
24569	1	5904.0	47.0	47.0	0.0	1.82	0.14	0.18	0.0	1.291	0.063	0.121	0.0	0.025	0.0019	0.0019	0.0	0.556	0.08	0.08	0.0	4.027	0.056	0.056	0.0	3.7711463488149852	0.0034436014498093748	0.0034711247870253814
24950	1	5913.0	130.0	130.0	0.0	1.1618	0.0027	0.0031	0.0	1.0479	0.0033	0.003	0.0	-0.07	0.15	0.15	0.0	0.173	0.036	0.04	0.0	4.3284	0.0023	0.0019	0.0	3.771807878999106	0.009444715249350644	0.009654686695511394
25233	1	5606.0	150.0	150.0	0.0	1.0284	0.002	0.0019	0.0	0.8877	0.0051	0.0053	0.0	-0.34	0.2	0.2	0.0	-0.027	0.044	0.049	0.0	4.3623	0.002	0.002	0.0	3.7486530934242674	0.011467691840300276	0.011778731775844875
26609	1	5857.0	120.0	120.0	0.0	1.487	0.071	0.084	0.0	1.223	0.053	0.091	0.0	0.17	0.06	0.06	0.0	0.354	0.111	0.104	0.0	4.17	0.04	0.04	0.0	3.76767522402796	0.008808031805721761	0.008990374145518842
26832	1	5487.0	100.0	100.0	0.0	1.04	0.05	0.05	0.0	0.99	0.05	0.05	0.0	0.35	0.05	0.05	0.0	-0.10791	0.02698	0.02877	0.0	4.3	0.1	0.1	0.0	3.7393349601960795	0.007843711164084777	0.007987984650124513
26893	1	6273.0	140.0	140.0	0.0	1.352	0.01	0.01	0.0	1.214	0.033	0.033	0.0	0.01	0.1	0.1	0.0	0.435	0.028	0.03	0.0	4.261	0.007	0.007	0.0	3.7974752875373343	0.009585952379904672	0.009802322849841172
27114	1	5308.0	50.0	50.0	0.0	0.757	0.029	0.029	0.0	0.794	0.03	0.03	0.0	-0.25	0.08	0.08	0.0	-0.398	0.061	0.071	0.0	4.61	0.1	0.1	0.0	3.724930914192398	0.004071795079792384	0.00411033242205372
27124	1	5972.0	84.0	84.0	0.0	1.24	0.12	0.12	0.0	1.15	0.06	0.06	0.0	0.23	0.09	0.09	0.0	0.24	0.08	0.1	0.0	4.31	0.073	0.073	0.0	3.776119799052988	0.006066067439028711	0.006151997723545133
27162	1	5460.0	81.0	81.0	0.0	0.94	0.056	0.056	0.0	1.01	0.054	0.054	0.0	0.44	0.14	0.14	0.0	-0.15	0.06	0.07	0.0	4.5	0.05	0.05	0.0	3.7371926427047373	0.006395507455166705	0.006491098422892083
27168	1	5170.0	70.0	70.0	0.0	0.86	0.02	0.02	0.0	0.93	0.05	0.05	0.0	0.24	0.11	0.11	0.0	-0.323	0.031	0.031	0.0	4.535	0.01	0.01	0.0	3.7134905430939424	0.005840743889784061	0.005920366996006177
27186	1	5725.0	90.0	90.0	0.0	0.92	0.02	0.02	0.0	0.91	0.06	0.06	0.0	-0.21	0.08	0.08	0.0	-0.089	0.042	0.042	0.0	4.471	0.011	0.011	0.0	3.7577754910119254	0.0067742280525417975	0.0068815706298002155
27195	1	5800.0	70.0	70.0	0.0	1.35	0.2	0.2	0.0	0.96	0.06	0.06	0.0	-0.19	0.07	0.07	0.0	0.29	0.13	0.13	0.0	4.14	0.12	0.12	0.0	3.7634279935629373	0.005210107684677112	0.005273371595547527
27212	1	5150.0	100.0	100.0	0.0	0.8	0.02	0.02	0.0	0.87	0.05	0.05	0.0	0.09	0.17	0.17	0.0	-0.39	0.05	0.05	0.0	4.571	0.011	0.011	0.0	3.711807229041191	0.008352074364765816	0.008515850922529822
27299	1	6360.0	140.0	140.0	0.0	2.26	0.25	0.25	0.0	1.46	0.17	0.17	0.0	-0.01	0.2	0.2	0.0	0.88	0.11	0.11	0.0	3.892	0.056	0.056	0.0	3.803457115648414	0.009456240994441867	0.009666730957595071
27313	1	5977.0	95.0	95.0	0.0	1.38	0.13	0.13	0.0	1.198	0.093	0.093	0.0	0.25	0.14	0.14	0.0	0.33	0.11	0.11	0.0	4.242	0.055	0.055	0.0	3.7764832558336816	0.006848507053742292	0.006958235662631207
27328	1	6161.0	94.0	94.0	0.0	3.21	0.3	0.3	0.0	1.538	0.088	0.088	0.0	-0.18	0.11	0.11	0.0	1.129	0.089	0.089	0.0	3.613	0.047	0.07	0.0	3.7896512087934098	0.006576105236029139	0.006677213849361596
27337	1	4651.0	100.0	100.0	0.0	0.697	0.028	0.023	0.0	0.729	0.033	0.029	0.0	0.01	0.1	0.1	0.0	-0.701	0.078	0.058	0.0	4.619	0.015	0.028	0.0	3.6675463395115164	0.00923869090768914	0.00943950400512339
27361	1	4551.0	100.0	100.0	0.0	0.68	0.026	0.024	0.0	0.707	0.033	0.027	0.0	0.0	0.1	0.1	0.0	-0.762	0.08	0.059	0.0	4.629	0.015	0.026	0.0	3.658106835506393	0.00943950400512339	0.009649241223870675
27367	1	3748.0	112.0	112.0	0.0	0.52	0.038	0.061	0.0	0.544	0.041	0.061	0.0	0.16	0.14	0.14	0.0	-1.357	0.142	0.138	0.0	4.74	0.059	0.029	0.0	3.5737995822157407	0.01278772245601445	0.013175707665810776
27379	1	5431.0	100.0	100.0	0.0	0.866	0.076	0.04	0.0	0.884	0.044	0.038	0.0	0.02	0.1	0.1	0.0	-0.236	0.102	0.063	0.0	4.514	0.035	0.073	0.0	3.7348798027926273	0.007923855676538416	0.008071120267663545
27405	1	4134.0	154.0	154.0	0.0	0.559	0.029	0.054	0.0	0.575	0.043	0.047	0.0	-0.3	0.15	0.15	0.0	-1.102	0.111	0.142	0.0	4.706	0.049	0.016	0.0	3.6163704722912695	0.015884304393444015	0.016487400217581882
27420	1	4340.0	177.0	177.0	0.0	0.55	0.038	0.054	0.0	0.572	0.049	0.053	0.0	-0.57	0.18	0.18	0.0	-1.051	0.154	0.15	0.0	4.715	0.047	0.024	0.0	3.637489729512511	0.017360361048883277	0.018083318625733646
27430	1	4402.0	100.0	100.0	0.0	0.598	0.023	0.024	0.0	0.609	0.03	0.026	0.0	-0.37	0.1	0.1	0.0	-0.932	0.081	0.064	0.0	4.673	0.018	0.021	0.0	3.6436500382173294	0.009755452447171908	0.009979632165885821
27438	1	4723.0	100.0	100.0	0.0	0.706	0.028	0.024	0.0	0.738	0.033	0.029	0.0	-0.01	0.1	0.1	0.0	-0.664	0.079	0.058	0.0	4.614	0.016	0.029	0.0	3.6742179455767	0.009099316345182462	0.009294052138618447
27616	1	6197.21	130.15	187.39	0.0	1.64162	0.080191	0.106909	0.0	1.19	0.197747	0.142064	0.0	0.1278	0.0137	0.0137	0.0	0.55403	0.02028	0.01757	0.0	4.08307	0.108596	0.083447	0.0	3.792196212995885	0.009026331683855915	0.013334748343796221
27703	1	5155.0	105.0	105.0	0.0	0.938	0.038	0.039	0.0	0.902	0.04	0.038	0.0	0.41	0.1	0.1	0.0	-0.255	0.057	0.058	0.0	4.447	0.04	0.035	0.0	3.7122286696195355	0.008757074534203824	0.008937291500874078
29162	1	5191.0	76.0	78.0	0.0	0.902	0.026	0.021	0.0	0.889	0.046	0.036	0.0	0.152	0.058	0.058	0.0	-0.27084	0.03201	0.03456	0.0	4.48	0.019	0.027	0.0	3.7152510288788494	0.006312289478631605	0.006575236152312591
30198	1	4925.0	70.0	70.0	0.0	0.64	0.02	0.02	0.0	0.69	0.02	0.02	0.0	-0.37	0.04	0.04	0.0	-0.678	0.04	0.043	0.0	4.68	0.04	0.04	0.0	3.6924062348336304	0.006129257728370696	0.006217000589606947
30371	1	5576.0	50.0	50.0	0.0	0.901	0.027	0.022	0.0	0.984	0.035	0.04	0.0	0.05	0.08	0.08	0.0	-0.157	0.045	0.038	0.0	4.52	0.02	0.02	0.0	3.746322765089953	0.003876962739229217	0.003911884509460339
31151	1	5638.0	168.0	168.0	0.0	0.93	0.18	0.12	0.0	0.81	0.09	0.081	0.0	-0.29	0.15	0.15	0.0	-0.097	0.165	0.14	0.0	4.4	0.15	0.15	0.0	3.7511250715355837	0.012751959960071169	0.013137745202152828
32407	1	6174.0	83.0	117.0	0.0	1.302	0.026	0.027	0.0	1.165	0.044	0.045	0.0	-0.0731	0.062	0.0085	0.0	0.342	0.034	0.041	0.0	4.274	0.012	0.013	0.0	3.7905666251460763	0.005799529831445049	0.00830905148277461
32590	1	4540.0	100.0	100.0	0.0	0.678	0.023	0.023	0.0	0.73	0.03	0.03	0.0	0.04	0.08	0.08	0.0	-0.76955	0.07705	0.06019	0.0	4.639	0.012	0.012	0.0	3.6570558528571038	0.009462127697776879	0.009672882742484123
33367	1	5950.0	140.0	130.0	0.0	1.822	0.066	0.073	0.0	1.259	0.12	0.098	0.0	0.145	0.059	0.058	0.0	0.57287	0.0281	0.0288	0.0	4.016	0.06	0.049	0.0	3.7745169657285498	0.010100326904325385	0.009593981078661162
33993	1	5774.0	60.0	60.0	0.0	0.958	0.02	0.02	0.0	1.022	0.029	0.039	0.0	0.05	0.07	0.07	0.0	-0.038	0.026	0.027	0.0	4.49	0.02	0.03	0.0	3.7614767795447017	0.004489645241012141	0.004536543497977608
34288	1	5904.34	120.45	139.24	0.0	1.81719	0.126065	0.05488	0.0	1.07	0.138335	0.13016	0.0	0.1381	0.0129	0.0129	0.0	0.55818	0.01937	0.01446	0.0	3.94865	0.077272	0.074641	0.0	3.771171358278447	0.008770555469596264	0.010364513417628896
35281	1	3842.0	32.0	32.0	0.0	0.604	0.037	0.037	0.0	0.614	0.055	0.055	0.0	-0.03	0.03	0.03	0.0	-1.14086	0.01068	0.01095	0.0	4.84	0.08	0.08	0.0	3.584557360525675	0.003602255857417358	0.003632384850055459
35292	1	3415.0	60.0	60.0	0.0	0.3155	0.0062	0.0062	0.0	0.2923	0.0067	0.0067	0.0	-0.46	0.26	0.26	0.0	-1.91364	0.03421	0.03714	0.0	4.91	0.02	0.02	0.0	3.5333907080175515	0.007564100908581395	0.007698183512540702
35321	1	3096.0	48.0	48.0	0.0	0.2159	0.003	0.003	0.0	0.1844	0.0045	0.0045	0.0	-0.15	0.09	0.09	0.0	-2.42022	0.033	0.03572	0.0	5.041	0.016	0.016	0.0	3.490800952010855	0.006681585356515196	0.006785989343292442
35333	1	3381.0	54.0	54.0	0.0	0.246	0.008	0.008	0.0	0.236	0.012	0.012	0.0	-0.13	0.19	0.19	0.0	-2.14569	0.00723	0.00735	0.0	4.87	0.06	0.06	0.0	3.529045170765769	0.0068815706298002155	0.006992369896946737
35345	1	3643.0	142.0	142.0	0.0	0.501	0.03	0.03	0.0	0.502	0.015	0.015	0.0	-0.12	0.09	0.09	0.0	-1.38722	0.04043	0.04458	0.0	4.77	0.03	0.03	0.0	3.561459171241916	0.016606712594175566	0.017267060476883422
35354	1	3080.0	50.0	50.0	0.0	0.189	0.006	0.006	0.0	0.151	0.014	0.014	0.0	0.22	0.1	0.1	0.0	-2.56543	0.05959	0.06908	0.0	5.07	0.04	0.04	0.0	3.4885507165004443	0.006993621046003984	0.007108087998139556
35364	1	3950.0	51.0	51.0	0.0	0.584	0.016	0.016	0.0	0.59	0.02	0.02	0.0	0.41	0.16	0.16	0.0	-1.12494	0.00575	0.00583	0.0	4.64	0.04	0.04	0.0	3.59659709562646	0.005571455752537258	0.005643860438474313
35369	1	2960.0	55.0	55.0	0.0	0.182	0.007	0.007	0.0	0.139	0.005	0.005	0.0	-0.09	0.19	0.19	0.0	-2.63827	0.00188	0.00189	0.0	5.115	0.094	0.094	0.0	3.4712917110589387	0.00799560541723121	0.008145574332589334
35379	1	2850.0	75.0	75.0	0.0	0.1556	0.0086	0.0086	0.0	0.118	0.002	0.002	0.0	-0.028	0.089	0.089	0.0	-2.84134	0.0113	0.01161	0.0	5.126	0.05	0.047	0.0	3.45484486000851	0.011281010409688985	0.011581872549815131
35382	1	3475.0	51.0	51.0	0.0	0.431	0.015	0.015	0.0	0.43	0.031	0.031	0.0	-0.05	0.16	0.16	0.0	-1.69897	0.00689	0.007	0.0	4.95	0.07	0.07	0.0	3.540954808926133	0.006327499037170448	0.006421052921017356
35395	1	3358.0	92.0	92.0	0.0	0.38	0.012	0.012	0.0	0.381	0.024	0.034	0.0	0.06	0.11	0.11	0.0	-1.78252	0.05203	0.05912	0.0	4.85	0.11	0.11	0.0	3.5260806918020298	0.011738403271244202	0.012064511401380429
35409	1	5443.0	14.0	13.0	0.0	0.949	0.006	0.006	0.0	1.02	0.02	0.03	0.0	0.27	0.03	0.03	0.0	-0.16749	0.02482	0.02633	0.0	4.35	0.16	0.12	0.0	3.735838334317074	0.001115619466072193	0.0010385047282266413
35559	1	5819.0	73.0	73.0	0.0	1.788	0.057	0.057	0.0	1.3	0.11	0.18	0.0	0.25	0.17	0.17	0.0	0.5172	0.02687	0.02865	0.0	4.04	0.05	0.05	0.0	3.7648483571934106	0.00541438097718272	0.005482735537481798
35579	1	6057.0	64.0	64.0	0.0	1.24	0.03	0.03	0.0	1.01	0.06	0.07	0.0	-0.26	0.11	0.11	0.0	0.2833	0.02054	0.02466	0.0	4.04	0.15	0.15	0.0	3.7822575736633017	0.00456480583588581	0.0046132959668168105
35580	1	5820.0	93.0	8.0	0.0	1.64	0.03	0.09	0.0	1.26	0.05	0.21	0.0	0.27	0.18	0.03	0.0	0.44592	0.03222	0.04745	0.0	4.09	0.05	0.04	0.0	3.7649229846498886	0.006884894349217241	0.000597379023904665
35582	1	5321.0	58.0	58.0	0.0	0.86	0.02	0.05	0.0	0.91	0.03	0.04	0.0	0.12	0.05	0.05	0.0	-0.29158	0.03665	0.04661	0.0	4.48	0.14	0.14	0.0	3.7259932589247224	0.0047082853571227545	0.004759888907444942
35583	1	5550.0	100.0	100.0	0.0	1.16	0.05	0.02	0.0	0.96	0.04	0.03	0.0	0.2	0.1	0.1	0.0	0.10106	0.03787	0.0415	0.0	4.1	0.1	0.1	0.0	3.7442929831226763	0.00775546469676236	0.007896480846033782
35584	1	5700.0	80.0	80.0	0.0	1.77	0.03	0.03	0.0	1.07	0.06	0.06	0.0	0.0	0.08	0.08	0.0	0.51375	0.03106	0.03346	0.0	4.05	0.08	0.08	0.0	3.7558748556724915	0.006052982748037561	0.006138540103430401
35593	1	7437.0	72.0	72.0	0.0	1.47	0.06	0.06	0.0	1.6	0.11	0.11	0.0	-0.11	0.17	0.17	0.0	0.77159	0.03797	0.04161	0.0	4.26	0.28	0.28	0.0	3.871397781487484	0.004184322840401489	0.0042250303088344765
35595	1	6134.0	55.0	50.0	0.0	1.367	0.061	0.061	0.0	1.266	0.063	0.081	0.0	0.228	0.084	0.085	0.0	0.37658	0.01962	0.02055	0.0	4.22	0.1	0.11	0.0	3.7877437716464666	0.0038767110463475696	0.0035545662655058763
35596	1	4717.0	18.0	84.0	0.0	0.753	0.051	0.033	0.0	0.789	0.035	0.048	0.0	0.085	0.071	0.11	0.0	-0.59688	0.03936	0.03205	0.0	4.57	0.11	0.14	0.0	3.673665876245702	0.0016541070935902624	0.007803576042546556
35606	1	4730.0	44.0	40.0	0.0	0.754	0.013	0.013	0.0	0.767	0.025	0.025	0.0	0.11	0.09	0.09	0.0	-0.59176	0.01501	0.01554	0.0	4.7	1.1	0.7	0.0	3.6748611407378116	0.004021273932924174	0.003688298022728187
35997	1	6210.0	75.0	75.0	0.0	1.32	0.17	0.12	0.0	1.305	0.075	0.067	0.0	0.37	0.1	0.1	0.0	0.371	0.122	0.102	0.0	4.313	0.063	0.09	0.0	3.79309160017658	0.005213681845396501	0.005277033113556762
36032	1	5734.0	84.0	82.0	0.0	0.949	0.028	0.027	0.0	0.966	0.05	0.056	0.0	0.017	0.051	0.044	0.0	-0.05849	0.0293	0.02558	0.0	4.47	0.032	0.038	0.0	3.7584576886104655	0.006316028300574761	0.006255535433944637
36082	1	5013.0	93.0	88.0	0.0	0.803	0.016	0.016	0.0	0.838	0.043	0.041	0.0	0.171	0.097	0.094	0.0	-0.43771	0.04516	0.04246	0.0	4.552	0.012	0.011	0.0	3.7000977046130537	0.007983105855177808	0.0076914697794232545
36091	1	6124.0	46.0	46.0	0.0	1.254	0.026	0.026	0.0	1.156	0.068	0.068	0.0	0.016	0.089	0.089	0.0	0.29951	0.02002	0.02098	0.0	4.303	0.027	0.027	0.0	3.7870351820262234	0.003249982007018204	0.003274486282299094
36106	1	6007.0	52.0	52.0	0.0	1.272	0.14	0.14	0.0	1.145	0.064	0.064	0.0	-0.041	0.081	0.081	0.0	0.27875	0.09416	0.12039	0.0	4.286	0.079	0.079	0.0	3.7786576319473553	0.003743320549174367	0.00377586612855918
36115	1	5215.0	50.0	50.0	0.0	0.849	0.063	0.063	0.0	0.896	0.048	0.048	0.0	0.103	0.081	0.081	0.0	-0.31785	0.06371	0.07469	0.0	4.533	0.058	0.058	0.0	3.7172543127625497	0.0041440627589555135	0.004183986906910242
36117	1	5747.0	49.0	49.0	0.0	1.076	0.051	0.051	0.0	1.128	0.056	0.056	0.0	0.377	0.08	0.08	0.0	0.05614	0.04354	0.04839	0.0	4.427	0.035	0.035	0.0	3.7594411971336976	0.0036871796654391886	0.0037187522302395415
36123	1	5052.0	66.0	66.0	0.0	0.722	0.02	0.02	0.0	0.822	0.021	0.021	0.0	-0.025	0.093	0.093	0.0	-0.51428	0.03542	0.03856	0.0	4.636	0.014	0.014	0.0	3.703463341883293	0.005636939667873708	0.005711067715538309
36129	1	6387.0	38.0	38.0	0.0	1.564	0.021	0.021	0.0	1.409	0.026	0.026	0.0	0.276	0.071	0.071	0.0	0.56348	0.01516	0.01571	0.0	4.196	0.029	0.029	0.0	3.805296916157985	0.002576215845347285	0.0025915890836327726
36134	1	5738.0	51.0	51.0	0.0	1.315	0.02	0.02	0.0	1.029	0.051	0.051	0.0	0.025	0.071	0.071	0.0	0.22789	0.01713	0.01784	0.0	4.214	0.016	0.016	0.0	3.7587605439099794	0.003843005656824161	0.0038773156578120194
36137	1	4309.0	31.0	31.0	0.0	0.696	0.008	0.008	0.0	0.719	0.024	0.024	0.0	0.252	0.076	0.076	0.0	-0.82102	0.01135	0.01166	0.0	4.61	0.01	0.01	0.0	3.6343764940883676	0.0031132354241432125	0.0031357138528584905
36147	1	4041.0	69.0	69.0	0.0	0.569	0.02	0.02	0.0	0.577	0.024	0.024	0.0	-0.19	0.02	0.02	0.0	-1.10891	0.00284	0.00286	0.0	5.07	0.04	0.04	0.0	3.606488850442648	0.007352971433421285	0.0074796106193044665
36150	1	3071.0	34.0	22.0	0.0	0.2113	0.0063	0.0063	0.0	0.1774	0.0045	0.0045	0.0	-0.2	0.2	0.2	0.0	-2.44503	0.00803	0.00868	0.0	5.039	0.027	0.027	0.0	3.4872798164430687	0.004781788069530446	0.003122392077687941
36151	1	2800.0	29.0	29.0	0.0	0.123	0.0022	0.0022	0.0	0.1009	0.0024	0.0024	0.0	0.07	0.1	0.1	0.0	-3.07831	0.00977	0.01	0.0	5.265	0.014	0.014	0.0	3.4471580313422194	0.0044749161147712435	0.004521505559987649
36161	1	5844.0	84.0	82.0	0.0	1.016	0.035	0.031	0.0	1.035	0.052	0.062	0.0	0.156	0.057	0.056	0.0	0.03222	0.03448	0.02489	0.0	4.439	0.032	0.041	0.0	3.766710207262259	0.006197987709012587	0.006136953317864791
36165	1	6410.0	183.0	183.0	0.0	2.136	0.096	0.096	0.0	1.406	0.074	0.086	0.0	-0.08	0.05	0.05	0.0	0.83251	0.032	0.02769	0.0	3.926	0.02	0.02	0.0	3.8068580295188172	0.012225046224885627	0.012579163797417081
36186	1	5788.0	80.0	80.0	0.0	1.088	0.012	0.012	0.0	1.026	0.057	0.055	0.0	0.14	0.05	0.05	0.0	0.07773	0.01779	0.01855	0.0	4.376	0.021	0.021	0.0	3.762528522447	0.005961582724244963	0.006044558004390854
36187	1	6166.0	43.0	43.0	0.0	1.397	0.025	0.028	0.0	1.271	0.061	0.068	0.0	0.09	0.03	0.03	0.0	0.40824	0.01336	0.01379	0.0	4.23	0.06	0.06	0.0	3.7900035203904894	0.0030181394554937846	0.003039260954756262
36188	1	6130.0	178.0	178.0	0.0	1.288	0.058	0.058	0.0	1.117	0.063	0.063	0.0	0.02	0.05	0.05	0.0	0.32428	0.02597	0.02762	0.0	4.267	0.02	0.02	0.0	3.787460474518415	0.012431210138450055	0.012797551980592736
36192	1	5993.0	89.0	83.0	0.0	1.863	0.05	0.054	0.0	1.187	0.11	0.058	0.0	0.054	0.078	0.07	0.0	0.60531	0.01587	0.01647	0.0	3.972	0.044	0.029	0.0	3.777644277696485	0.006402138111628375	0.006056796815229415
36199	1	5951.0	80.0	80.0	0.0	1.06	0.01	0.01	0.0	1.13	0.02	0.03	0.0	0.2	0.05	0.05	0.0	0.09691	0.01703	0.01412	0.0	4.438	0.015	0.015	0.0	3.7745899502647946	0.005799378206158057	0.005877869887131126
