ID	Teff	eTeff	logg	elogg	FeH	eFeH	M	eM	R	eR	L	eL	L_flag	RA (deg)	DEC (deg)
KIC 11013598	4985	174	2.977	0.009	-0.32	0.3	1.04	0.07	5.5	0.13	18.29100037	0.726999283	2	282.27481	48.5080719
KIC 11014418	4900	144	2.6	0.009	-0.49	0.3	1.05	0.07	8.51	0.2	32.94400024	1.67000103	2	282.8432	48.5787389
KIC 11014947	5209	157	2.724	0.009	-0.75	0.3	1.15	0.07	7.72	0.18	39.39513	5.49967592	1	283.22052	48.56649
KIC 11015154	5012	147	2.607	0.008	-0.39	0.3	1.21	0.08	9.08	0.2	46.70964	6.321494325	1	283.37677	48.55323
KIC 11015392	4829	80	3.295	0.006	0.29	0.15	1.2	0.06	4.08	0.07	8.12718	0.659796893	1	283.54758	48.5360181
KIC 11017831	5200	100	3.281	0.007	-0.03	0.15	1.39	0.07	4.46	0.09	9.687000275	0.178349972	2	285.2244	48.52763
KIC 11018281	5192	156	3.01	0.008	-0.29	0.3	1.22	0.07	5.73	0.12	13.84799957	0.75	2	285.47528	48.5322111
KIC 11025807	4831	146	2.306	0.01	-0.36	0.3	1.23	0.09	12.92	0.34	58.33000183	5.122997284	2	289.83939	48.5789111
KIC 11025983	5118	156	3.216	0.009	-0.12	0.3	1.46	0.09	4.94	0.11	15.03300	2.108150401	1	289.92166	48.5909
KIC 11026148	5008	151	2.662	0.009	-0.45	0.3	1.24	0.08	8.6	0.2	41.76810	5.831053667	1	290.02194	48.5652619
KIC 11028059	5000	150	2.646	0.009	-0.56	0.3	1.27	0.08	8.86	0.21	44.04920	6.137029751	1	291.07736	48.5434
KIC 11029517	5252	158	2.98	0.008	-0.52	0.3	1.46	0.09	6.49	0.14	28.77258	3.973721178	1	291.76297	48.5489689
KIC 11031230	5214	156	2.841	0.009	-0.4	0.3	1.3	0.08	7.19	0.17	23.71800041	1.355000496	2	292.62115	48.5985489
KIC 11032463	5080	153	2.493	0.011	-0.32	0.3	1.84	0.15	12.72	0.36	96.74301	13.88936712	1	293.18463	48.5857319
KIC 11032610	5049	150	2.932	0.008	-0.12	0.3	1.47	0.09	6.86	0.15	18.25	1.041000366	2	293.26083	48.5021589
KIC 11033420	5064	154	2.991	0.008	-0.07	0.3	1.44	0.09	6.34	0.14	23.73252	3.318169632	1	293.63495	48.5281719
KIC 11037219	5064	100	2.97	0.011	0.26	0.15	2.64	0.21	8.81	0.25	31.0720005	0.357500076	2	295.23758	48.5033989
KIC 11038072	5011	156	2.637	0.009	-0.38	0.3	1.34	0.09	9.23	0.22	34.66699982	3.129500389	2	295.58325	48.5423511
KIC 11038376	5233	157	3.087	0.01	-0.5	0.3	1.5	0.1	5.8	0.14	18.13400078	1.455500603	2	295.68973	48.53302
KIC 11038809	4956	80	3.316	0.006	0.13	0.15	1.37	0.07	4.27	0.08	9.87578	0.801977553	1	295.8649	48.58263
KIC 11042669	4974	152	2.731	0.009	-0.71	0.3	1.27	0.08	8.04	0.18	31.6760006	1.688000679	2	297.20102	48.5111811
KIC 11043770	4873	80	3.322	0.006	0.12	0.15	1.17	0.06	3.91	0.07	7.565199852	0.069200039	2	297.60556	48.5382611
KIC 11043940	5010	152	2.818	0.009	-0.55	0.3	1.23	0.08	7.16	0.16	28.75900078	1.413999557	2	297.67273	48.5059389
KIC 11068783	4813	144	2.649	0.009	0.28	0.3	1.43	0.09	9.38	0.22	34.05899811	2.48650074	2	282.64746	48.63139
KIC 11069361	4872	145	2.645	0.01	-0.04	0.3	1.29	0.09	8.94	0.23	40.42916	5.658449988	1	283.07407	48.6497689
KIC 11069681	5112	153	2.794	0.009	-0.52	0.3	1.2	0.08	7.29	0.17	23.09399986	1.111499786	2	283.30917	48.6858289
KIC 11072550	5133	150	3.274	0.009	-0.61	0.3	1.06	0.07	3.93	0.1	8.758199692	0.748500347	2	285.31244	48.6672519
KIC 11072982	5278	154	3.064	0.008	-0.27	0.3	1.24	0.07	5.41	0.11	20.39213	2.722621294	1	285.56879	48.6320989
KIC 11073401	5070	151	2.811	0.009	-0.29	0.3	1.26	0.08	7.31	0.16	28.05900002	1.318500519	2	285.8161	48.6322289
KIC 11074687	4996	147	2.897	0.01	-0.72	0.3	1.17	0.09	6.38	0.19	17.83499908	2.799999714	2	286.62323	48.6740681
KIC 11074880	5257	156	3.107	0.008	-0.51	0.3	1.38	0.08	5.44	0.12	15.90999985	0.732999802	2	286.74182	48.6125911
KIC 11080937	4603	100	2.196	0.014	0.19	0.15	1.05	0.11	13.53	0.53	73.78193	9.258254478	1	290.12741	48.6610719
KIC 11082329	5287	163	3.281	0.011	-0.28	0.3	1.5	0.12	4.63	0.12	11.67300034	0.585999966	2	290.90338	48.6597789
KIC 11082437	5003	175	3.029	0.014	-2.14	0.3	1.19	0.12	5.54	0.2	16.15800095	4.133999825	2	290.96243	48.6228411
KIC 11086804	4982	153	2.613	0.011	0.01	0.3	1.66	0.13	10.53	0.3	36.59999847	2.857999802	2	293.20914	48.6333311
KIC 11087067	4901	149	2.349	0.01	-0.17	0.3	1.43	0.11	13.27	0.38	91.21603	13.22547728	1	293.32477	48.65519
KIC 11090674	4830	80	3.224	0.006	-0.06	0.15	1.02	0.05	4.09	0.07	8.17383	0.66315114	1	294.9169	48.6165081
KIC 11091360	5115	156	2.825	0.008	-0.24	0.3	1.29	0.08	7.27	0.16	24.17399979	1.204999924	2	295.22534	48.6407889
KIC 11098411	5145	154	3.333	0.01	-0.16	0.3	1.36	0.1	4.16	0.11	7.8270998	0.193549871	2	297.90543	48.6486019
KIC 11100170	4629	162	2.417	0.014	-0.16	0.3	1.09	0.11	10.68	0.37	47.01991	7.93163711	1	298.57523	48.6683619
KIC 11121627	5097	153	3.037	0.008	-0.05	0.3	1.4	0.09	5.93	0.14	14.88700008	0.918499947	2	282.3067	48.7766989
KIC 11125664	4902	147	2.341	0.011	-0.7	0.3	1.05	0.08	11.44	0.32	83.5530014	8.443000793	2	285.21313	48.7154689
KIC 11126204	5177	158	2.855	0.009	-0.02	0.3	1.77	0.12	8.23	0.19	25.06299973	1.034000397	2	285.5748	48.7229881
KIC 11127815	5134	152	2.822	0.008	-0.22	0.3	1.33	0.08	7.41	0.16	34.24920	4.663319656	1	286.58432	48.7281419
KIC 11133158	5161	155	2.88	0.009	-0.22	0.3	1.32	0.08	6.9	0.16	18.95700073	1.075500488	2	289.60101	48.7719381
KIC 11134392	5327	163	3.125	0.009	-0.14	0.3	1.68	0.11	5.87	0.14	15.8409996	0.679999828	2	290.16006	48.78537
KIC 11134761	4900	164	3.139	0.011	-1.04	0.3	0.98	0.08	4.43	0.13	6.470099926	0.799549818	2	290.36716	48.7097211
KIC 11135019	4967	151	2.603	0.01	-0.25	0.3	1.22	0.09	9.14	0.23	45.65197	6.486455876	1	290.51901	48.7901119
KIC 11135119	5213	155	3.146	0.008	-0.32	0.3	1.4	0.08	5.23	0.11	13.92599964	0.570499897	2	290.57559	48.7858811
KIC 11136940	4937	147	2.878	0.009	-1.04	0.3	1.06	0.07	6.21	0.15	4.145299911	0.369300008	2	291.56143	48.7634319
KIC 11137116	5168	180	3.233	0.009	0.1	0.3	1.21	0.08	4.4	0.11	9.490099907	0.27175045	2	291.64301	48.7550511
KIC 11140680	5102	157	2.91	0.008	-0.09	0.3	1.35	0.08	6.75	0.15	27.71787	3.919460433	1	293.44809	48.7046011
KIC 11144005	5048	154	2.659	0.009	-0.36	0.3	1.26	0.08	8.69	0.21	28.18700027	3.951000214	2	294.87363	48.7232211
KIC 11144018	5281	157	3.075	0.008	-0.42	0.3	1.34	0.08	5.57	0.12	16.26199913	0.403500557	2	294.87955	48.7020111
KIC 11146647	4850	144	2.386	0.012	-0.19	0.3	1.71	0.14	13.88	0.41	95.70539	13.68530984	1	295.91409	48.7883681
KIC 11146666	5132	179	2.583	0.013	-0.46	0.3	1.53	0.14	10.46	0.34	9.222599983	0.150050163	2	295.92017	48.7897989
KIC 11152831	4937	155	2.594	0.009	-0.09	0.3	1.83	0.13	11.32	0.28	55.36800003	3.659000397	2	298.18457	48.7733189
KIC 11153898	4935	152	3.058	0.008	0.18	0.3	1.37	0.08	5.74	0.12	17.54539	2.467207324	1	298.59576	48.7241781
KIC 11153989	4837	148	2.488	0.01	0.18	0.3	1.62	0.12	12.01	0.31	70.88933	10.1654041	1	298.62711	48.7094381
KIC 11176222	4969	147	2.886	0.008	0.01	0.3	1.28	0.08	6.76	0.15	25.01266	3.414069117	1	283.12555	48.8806611
KIC 11178539	5023	146	2.979	0.008	-0.33	0.3	1.18	0.07	5.83	0.12	15.08100033	0.512000084	2	284.85324	48.8520319
KIC 11179286	5183	181	3.034	0.009	-0.84	0.3	1.09	0.07	5.27	0.12	15.34599972	0.600999832	2	285.3674	48.88422
KIC 11179902	5086	152	2.787	0.009	-0.5	0.3	1.17	0.07	7.25	0.16	24.70299911	1.854000092	2	285.75156	48.8632511
KIC 11180493	5161	156	2.719	0.009	-0.17	0.3	1.42	0.1	8.63	0.21	25.2689991	1.979499817	2	286.08521	48.8716319
KIC 11181830	4850	169	2.825	0.009	0.2	0.3	1.03	0.07	6.52	0.16	21.11799	3.37815259	1	286.95624	48.8206439
KIC 11182758	5130	150	3.295	0.008	-0.45	0.3	1.11	0.07	3.93	0.09	7.515799999	0.303950071	2	287.63107	48.8193819
KIC 11186389	5077	153	2.984	0.008	-0.08	0.3	1.38	0.08	6.27	0.13	23.45062	3.230227278	1	289.63107	48.8229289
KIC 11186478	5077	158	2.843	0.009	0.01	0.3	1.71	0.11	8.2	0.19	40.10947	5.756492633	1	289.67291	48.8078611
KIC 11188833	4963	154	3.011	0.008	0.33	0.3	1.47	0.09	6.27	0.14	21.41424	3.052462037	1	290.9906	48.8127711
KIC 11190768	5041	100	3.278	0.006	0.09	0.15	1.24	0.06	4.24	0.08	8.311900139	0.111050129	2	292.03046	48.80402
KIC 11191346	5066	153	3.081	0.008	-0.04	0.3	1.29	0.08	5.42	0.12	11.88599968	0.608500004	2	292.3309	48.8973881
KIC 11192188	4985	150	2.608	0.009	-0.18	0.3	1.36	0.09	9.58	0.23	35.44599915	2.367500305	2	292.7446	48.8653719
KIC 11192925	5048	154	2.698	0.009	-0.16	0.3	1.59	0.11	9.36	0.23	31.20400047	2.320000648	2	293.12433	48.8512611
KIC 11196317	4895	80	3.262	0.006	0.09	0.15	1.29	0.06	4.4	0.08	9.97945	0.812031652	1	294.66196	48.89426
KIC 11196939	4969	154	2.801	0.011	0.08	0.3	1.32	0.1	7.57	0.2	31.36594	4.56328155	1	294.94394	48.86953
KIC 11197701	5097	163	2.536	0.01	-0.04	0.3	1.45	0.1	10.75	0.27	70.02708	10.39821111	1	295.28177	48.86095
KIC 11198048	5126	157	2.878	0.008	-0.52	0.3	1.21	0.07	6.63	0.14	22.54599953	0.87749958	2	295.42178	48.8089289
KIC 11198108	5428	170	3.287	0.009	-0.24	0.3	1.5	0.11	4.6	0.12	3.030299902	0.366150022	2	295.45096	48.8283811
KIC 11198352	5201	155	3.272	0.01	-0.44	0.3	1.32	0.09	4.4	0.11	9.425299644	0.244100094	2	295.55048	48.8175511
KIC 11198745	4903	171	3.26	0.009	0.47	0.3	1.29	0.09	4.41	0.1	10.09056	1.603008339	1	295.70609	48.88942
KIC 11199342	4969	149	2.829	0.008	-0.15	0.3	1.38	0.09	7.5	0.17	30.78854	4.263937701	1	295.94019	48.8831411
KIC 11206280	4788	143	2.747	0.009	-0.41	0.3	1.16	0.08	7.54	0.18	26.83799934	1.124000549	2	298.53867	48.85144
KIC 11228617	4844	141	2.607	0.009	-0.03	0.3	1.29	0.09	9.34	0.23	43.12219	5.883336138	1	282.60797	48.9419519
KIC 11228759	4863	143	2.478	0.009	0.14	0.3	1.54	0.1	11.85	0.29	70.50896	9.695771973	1	282.70859	48.95274
KIC 11229253	5123	149	2.58	0.009	-0.16	0.3	1.56	0.11	10.6	0.26	69.48638	9.468267771	1	283.04767	48.9552919
KIC 11231423	5111	150	2.722	0.009	-0.27	0.3	1.27	0.08	8.13	0.18	40.49442	5.486844194	1	284.61121	48.9608189
KIC 11234102	5129	149	3.281	0.008	-0.23	0.3	1.19	0.07	4.13	0.09	8.093700409	0.21819973	2	286.23715	48.99789
KIC 11234317	4871	80	3.19	0.014	-0.22	0.15	1.83	0.2	5.69	0.23	4.839099884	0.067849874	2	286.37155	48.9738081
KIC 11234675	4951	150	2.758	0.008	0.03	0.3	1.28	0.08	7.82	0.18	22.47299957	1.056499481	2	286.61758	48.9002111
KIC 11235620	5076	145	3.302	0.01	-0.3	0.3	1.29	0.1	4.21	0.11	7.125199795	0.531949997	2	287.23236	48.9875981
KIC 11236516	5051	149	2.848	0.008	-0.56	0.3	1.26	0.08	7.01	0.16	19.08399963	1.398500443	2	287.81216	48.9429889
KIC 11236890	5008	149	2.556	0.01	-0.33	0.3	1.18	0.09	9.49	0.25	34.25400162	1.915498734	2	288.0275	48.9454
KIC 11236924	4942	150	2.501	0.009	-0.24	0.3	1.34	0.09	10.75	0.29	38.64799881	3.833000183	2	288.05121	48.9012111
KIC 11237201	4864	144	2.636	0.009	-0.25	0.3	1.28	0.08	9.01	0.21	26.58300018	1.572500229	2	288.19162	48.9488981
KIC 11237403	4696	135	2.499	0.009	0.13	0.3	1.27	0.08	10.5	0.25	39.25699997	2.559499741	2	288.32312	48.9663389
KIC 11242124	4834	144	2.322	0.01	-0.32	0.3	1.08	0.08	11.9	0.31	52.91199875	3.021999359	2	290.76016	48.9621811
KIC 11243623	4972	145	2.996	0.008	-0.19	0.3	1.21	0.07	5.78	0.13	13.88599968	0.668499947	2	291.57687	48.92786
KIC 11243756	4819	148	2.614	0.01	0.24	0.3	1.5	0.1	10.01	0.25	48.51616	6.947511433	1	291.63983	48.9740489
KIC 11244203	5246	157	3.225	0.01	-0.52	0.3	1.09	0.12	4.21	0.21	5.611999989	0.729400158	2	291.87967	48.98468
KIC 11244545	5022	150	2.996	0.008	-0.08	0.3	1.23	0.07	5.85	0.13	13.68700027	0.545000076	2	292.06894	48.9063911
KIC 11244735	5019	148	2.571	0.01	-0.34	0.3	1.19	0.08	9.35	0.23	49.80610	6.870442044	1	292.15765	48.99086
KIC 11245051	5226	160	3.226	0.008	-0.06	0.3	1.55	0.1	5.03	0.11	10.96000004	0.320499897	2	292.31	48.9538689
KIC 11245496	5087	157	3.04	0.009	-0.03	0.3	1.57	0.1	6.27	0.14	23.63592	3.352876921	1	292.54837	48.9310111
KIC 11250365	5275	158	3.27	0.008	-0.4	0.3	1.29	0.08	4.35	0.1	13.15403	1.823047379	1	294.73212	48.9344219
KIC 11250743	5161	156	2.853	0.008	-0.49	0.3	1.6	0.1	7.85	0.17	39.25232	5.4465121	1	294.90802	48.9617389
KIC 11252510	5208	158	3.236	0.009	-0.02	0.3	1.7	0.11	5.2	0.12	11.20699978	0.703000069	2	295.66248	48.9200711
KIC 11252695	4983	174	3.178	0.01	-0.07	0.3	1.24	0.1	4.76	0.14	8.771499634	0.966249943	2	295.72552	48.9053119
KIC 11253008	5177	156	3.19	0.009	-1.04	0.3	1.16	0.08	4.53	0.11	15.1239996	1.302000046	2	295.83603	48.9964411
KIC 11253627	5191	153	3.177	0.008	-0.25	0.3	1.27	0.08	4.81	0.11	11.94900036	0.50549984	2	296.05798	48.9070889
KIC 11259916	4956	158	2.446	0.009	-0.5	0.3	1.14	0.08	10.57	0.25	61.9129982	3.016500473	2	298.35861	48.9521711
KIC 11282332	5059	147	2.589	0.009	-0.28	0.3	1.46	0.1	10.16	0.24	35.93299866	2.468000412	2	282.75937	49.01601
KIC 11282383	4789	141	2.791	0.009	0.5	0.3	1.34	0.09	7.72	0.17	28.14521	3.821943143	1	282.79904	49.0588111
KIC 11286526	5068	149	2.93	0.009	-1	0.3	1.26	0.08	6.36	0.15	18.9489994	3.103000641	2	285.77328	49.0721819
KIC 11287945	5177	223	2.741	0.011	-0.12	0.3	1.31	0.11	8.08	0.23	31.17700005	3.87650013	2	286.68158	49.0896611
KIC 11289292	5092	149	3.02	0.008	-0.06	0.3	1.66	0.1	6.59	0.14	19.8010006	1.121999741	2	287.59006	49.02486
KIC 11289314	4911	143	2.69	0.008	-0.22	0.3	1.23	0.07	8.29	0.18	28.95899963	1.729999542	2	287.60403	49.0242811
KIC 11290298	4966	146	2.652	0.009	-0.14	0.3	1.35	0.09	9.07	0.21	32.07799911	1.488500595	2	288.22089	49.0778881
KIC 11290397	5020	150	2.776	0.008	-0.14	0.3	1.3	0.08	7.73	0.17	34.06939	4.686909643	1	288.27536	49.0878111
KIC 11293859	4983	146	2.945	0.009	-0.43	0.3	1.05	0.07	5.72	0.13	14.23099995	2.520499706	2	290.12796	49.05405
KIC 11294612	5083	156	3.204	0.008	0.2	0.3	1.39	0.09	4.88	0.11	14.27285	2.016678764	1	290.57352	49.0001789
KIC 11295471	5108	151	3.295	0.008	-0.11	0.3	1.17	0.07	4.03	0.09	7.64659977	0.246700048	2	291.05927	49.0401689
KIC 11296954	5035	152	2.579	0.009	-0.25	0.3	1.3	0.09	9.67	0.23	39.21500015	3.064001083	2	291.84634	49.0932881
KIC 11297049	4894	148	2.738	0.008	0.1	0.3	1.33	0.08	8.17	0.18	34.37878	4.781433509	1	291.90347	49.0826189
KIC 11297757	5185	161	3.197	0.009	0.08	0.3	1.6	0.11	5.28	0.13	11.60299969	0.529999733	2	292.25916	49.0222281
KIC 11298020	4985	156	2.699	0.01	-0.05	0.3	1.32	0.09	8.5	0.21	27.00900078	1.88449955	2	292.38977	49.0735281
KIC 11302371	5253	161	3.059	0.009	-0.14	0.3	2.51	0.16	7.75	0.18	23.25300026	1.421500206	2	294.4346	49.0057111
KIC 11302942	5246	155	3.253	0.011	-0.59	0.3	1.19	0.15	4.26	0.25	12.38799953	1.281499863	2	294.6929	49.0550989
KIC 11304067	4502	80	2.919	0.007	0.23	0.15	1.08	0.05	5.98	0.11	12.23900032	0.413499832	2	295.16983	49.0676689
KIC 11304647	5045	150	3.115	0.008	0	0.3	1.32	0.08	5.26	0.11	16.09188	2.191716134	1	295.43909	49.0589411
KIC 11304663	5316	159	3.252	0.015	-0.08	0.3	1.56	0.17	4.89	0.18	10.41800022	0.51789999	2	295.44348	49.08939
KIC 11304675	5138	155	2.861	0.009	-0.45	0.3	1.35	0.09	7.14	0.16	18.70999908	1.123000145	2	295.44971	49.0573619
KIC 11305756	4935	153	2.972	0.009	0.29	0.3	1.75	0.11	7.15	0.16	27.22396	3.878548144	1	295.87558	49.0807911
KIC 11305872	5153	154	2.723	0.009	-0.7	0.3	1.14	0.08	7.7	0.18	35.72499847	1.506999969	2	295.91779	49.0594411
KIC 11306540	5133	163	2.541	0.009	-0.24	0.3	1.37	0.09	10.39	0.25	55.53499985	5.263500214	2	296.15747	49.0916711
KIC 11306803	4966	154	2.354	0.01	-0.12	0.3	1.54	0.12	13.69	0.36	62.36700058	6.646501541	2	296.25381	49.0475389
KIC 11307487	4969	154	3.003	0.008	0.2	0.3	1.39	0.09	6.14	0.14	20.63494	2.945101207	1	296.4917	49.0883789
KIC 11338360	5139	154	3.258	0.009	0.01	0.3	1.41	0.09	4.61	0.1	13.30782	1.832635756	1	284.99072	49.14328
KIC 11338926	5085	151	2.678	0.009	-0.28	0.3	1.4	0.1	8.99	0.22	33.61199951	1.310998917	2	285.33936	49.1671789
KIC 11339312	5085	155	3.012	0.008	0.03	0.3	1.4	0.09	6.12	0.13	15.15999985	0.611499786	2	285.57391	49.1729089
KIC 11343030	5123	157	2.648	0.009	-0.17	0.3	1.48	0.1	9.55	0.23	56.40202	8.023068259	1	287.94537	49.1243589
KIC 11349614	5289	162	2.771	0.009	-0.36	0.3	1.23	0.08	7.56	0.18	29.65699959	1.682999611	2	291.43613	49.1247219
KIC 11351713	5184	154	3.019	0.009	-0.38	0.3	1.68	0.11	6.64	0.15	19.75699997	0.718000412	2	292.53281	49.1968119
KIC 11351957	5111	158	2.478	0.01	-0.33	0.3	1.43	0.1	11.42	0.29	56.95700073	5.480998993	2	292.67368	49.1379889
KIC 11352446	5002	149	2.872	0.01	0.12	0.3	1.93	0.14	8.43	0.21	39.94114	5.567987563	1	292.92361	49.1074981
KIC 11353554	5242	183	2.927	0.009	-0.29	0.3	1.38	0.09	6.7	0.16	22.65800095	1.618499756	2	293.46777	49.1158489
KIC 11356479	5286	157	3.073	0.008	-0.25	0.3	1.36	0.08	5.62	0.12	22.13970	3.019356688	1	294.78043	49.1169089
KIC 11358231	5330	176	3.113	0.009	0.08	0.3	1.56	0.1	5.75	0.13	14.71399975	0.654500008	2	295.5567	49.1218411
KIC 11359044	5109	153	2.509	0.01	-0.48	0.3	1.28	0.1	10.41	0.28	66.28810	9.39152929	1	295.88562	49.1029211
KIC 11359820	5247	175	2.923	0.009	0.05	0.3	1.49	0.09	6.98	0.16	33.15474	5.059845425	1	296.17899	49.1388211
KIC 11360886	4984	100	2.579	0.008	-0.08	0.15	2.71	0.17	13.98	0.33	108.27221	10.89079468	1	296.57547	49.1011089
KIC 11361147	5175	171	3.135	0.009	0.35	0.3	1.47	0.09	5.43	0.12	18.98592	2.862541891	1	296.67883	49.1034319
KIC 11390588	5125	149	2.949	0.008	-0.21	0.3	1.32	0.08	6.38	0.13	25.21200	3.356028528	1	284.58466	49.2686311
KIC 11391047	4884	80	3.255	0.006	-0.13	0.15	1.09	0.05	4.07	0.07	9.019399643	0.11070013	2	284.89984	49.2165989
KIC 11392017	5125	149	2.864	0.008	-0.64	0.3	1.16	0.07	6.6	0.14	20.68300056	0.888000488	2	285.53549	49.2984389
KIC 11393958	5249	154	3.221	0.008	-0.42	0.3	1.18	0.07	4.42	0.09	13.31501	1.786851678	1	286.80692	49.20116
KIC 11395111	4982	147	2.537	0.01	-0.29	0.3	1.56	0.11	11.15	0.28	53.6269989	2.397499084	2	287.54453	49.29855
KIC 11404023	4937	149	2.564	0.009	-0.14	0.3	1.21	0.08	9.53	0.23	48.44276	6.800725198	1	292.44931	49.2605089
KIC 11404111	5264	161	3.179	0.008	-0.2	0.3	1.38	0.09	5.01	0.11	12.80599976	0.465500355	2	292.49463	49.2746089
KIC 11404149	4980	155	3.261	0.008	0.4	0.3	1.36	0.08	4.53	0.1	11.33194	1.617739039	1	292.51401	49.2510189
KIC 11404803	5105	161	3.256	0.008	0.14	0.3	1.39	0.09	4.6	0.1	12.90295	1.861175461	1	292.83777	49.2470589
KIC 11405445	5285	173	3.2	0.009	-0.05	0.3	1.43	0.09	4.97	0.12	16.38299942	2.451500416	2	293.16309	49.2951889
KIC 11408970	4979	146	3.146	0.008	-0.47	0.3	1.12	0.07	4.69	0.1	12.13681	1.636069346	1	294.79721	49.2139019
KIC 11410217	5318	100	3.282	0.007	0.19	0.15	1.82	0.09	5.11	0.09	11.4630003	0.14800024	2	295.38437	49.2329789
KIC 11410311	4976	152	2.514	0.009	-0.4	0.3	1.3	0.09	10.44	0.26	40.88600159	2.753000259	2	295.42218	49.2173311
KIC 11410393	5314	162	3.12	0.008	-0.54	0.3	1.31	0.08	5.23	0.11	15.41399956	0.703500271	2	295.45523	49.21537
KIC 11410450	5320	159	3.156	0.008	-0.48	0.3	1.2	0.07	4.79	0.1	16.50092	2.257569648	1	295.47791	49.2506289
KIC 11411943	5202	159	3.096	0.008	-0.58	0.3	1.33	0.08	5.41	0.12	24.00399971	2.036000252	2	296.03595	49.20388
KIC 11416424	4914	80	3.269	0.006	-0.06	0.15	1.08	0.05	3.99	0.08	8.335100174	0.119499683	2	297.76004	49.2790489
KIC 11416572	5023	157	2.414	0.012	-0.8	0.3	1.25	0.12	11.5	0.4	75.58558	11.64996392	1	297.82538	49.2908519
KIC 11442799	5016	148	2.649	0.01	-0.18	0.3	1.42	0.1	9.33	0.23	32.86999893	1.80050087	2	284.43936	49.3174711
KIC 11443433	5271	166	3.132	0.009	-0.04	0.3	1.48	0.09	5.47	0.12	13.34700012	0.717499733	2	284.86053	49.3562389
KIC 11443757	5225	159	3.052	0.008	-0.07	0.3	1.3	0.08	5.64	0.12	13.61499977	0.522999763	2	285.08685	49.36282
KIC 11447450	5069	151	2.836	0.008	-0.16	0.3	1.47	0.09	7.68	0.17	24.84300041	0.842499733	2	287.4812	49.30402
KIC 11450279	4944	143	2.496	0.009	-0.41	0.3	1.96	0.13	13.09	0.3	68.14700317	1.418498993	2	289.13663	49.3038411
KIC 11453371	5140	165	2.592	0.009	-0.04	0.3	1.35	0.09	9.73	0.24	59.32923	8.819357425	1	290.82623	49.32214
KIC 11453855	5011	175	3.214	0.013	-0.04	0.3	1.31	0.13	4.68	0.18	12.39881	2.133088601	1	291.10681	49.3384589
KIC 11456445	5224	166	3.184	0.009	0	0.3	1.82	0.12	5.72	0.13	21.87738	3.192222793	1	292.53458	49.3198589
KIC 11456950	5055	149	2.875	0.008	-0.31	0.3	1.25	0.08	6.75	0.15	18.74399948	0.681500435	2	292.7962	49.37925
KIC 11457021	4838	80	2.936	0.007	0.05	0.15	1.69	0.09	7.32	0.14	24.6060009	0.943500519	2	292.83765	49.3935589
KIC 11457705	5329	160	2.887	0.008	-0.44	0.3	1.48	0.09	7.25	0.16	38.05830	5.26026145	1	293.18533	49.3580511
KIC 11460115	5453	172	2.959	0.008	-1.09	0.3	1.15	0.07	5.89	0.13	22.06100082	0.873500824	2	294.31146	49.3407711
KIC 11460306	5054	154	3.008	0.008	0.04	0.3	1.45	0.09	6.25	0.14	22.88187	3.210086992	1	294.39926	49.3702319
KIC 11462484	4860	147	2.348	0.011	-0.28	0.3	1.37	0.11	12.98	0.38	63.77999878	7.013500214	2	295.35141	49.33287
KIC 11463553	5244	183	3.108	0.011	-0.7	0.3	1.27	0.1	5.22	0.14	18.50045	2.993469875	1	295.80524	49.3717381
KIC 11465165	5036	156	2.713	0.01	-0.1	0.3	1.52	0.11	8.98	0.22	31.93400002	1.596500397	2	296.42776	49.3693081
KIC 11465618	5064	156	2.914	0.008	-0.07	0.3	1.3	0.08	6.59	0.15	25.64107	3.63916763	1	296.61389	49.3232119
KIC 11465942	5005	80	2.92	0.011	0.24	0.15	2.62	0.21	9.31	0.26	44.60200119	2.125499725	2	296.75018	49.3209919
KIC 11466403	5079	154	2.85	0.009	-0.6	0.3	1.31	0.08	7.12	0.16	28.75	0.833000183	2	296.93353	49.3597911
KIC 11467729	5195	159	3.2	0.008	-0.79	0.3	1.07	0.07	4.3	0.09	12.09121	1.69070097	1	297.43646	49.3978881
KIC 11468053	5084	160	2.972	0.009	-0.16	0.3	1.47	0.09	6.56	0.15	25.81192	3.736230273	1	297.55804	49.3765719
KIC 11468695	4735	144	2.664	0.009	0.21	0.3	1.44	0.1	9.25	0.22	38.61481	5.447166266	1	297.81903	49.3063511
KIC 11468988	4841	143	2.431	0.009	-0.54	0.3	1.87	0.13	13.76	0.33	93.36148	12.85271631	1	297.93494	49.31654
KIC 11494133	5259	177	3.212	0.012	0.01	0.3	1.76	0.15	5.45	0.17	12.27999973	0.638500214	2	284.02936	49.4360311
KIC 11496193	5119	157	3.077	0.008	-0.11	0.3	1.25	0.08	5.35	0.12	11.65400028	0.453499794	2	285.50186	49.4285089
KIC 11497092	5050	149	2.563	0.009	-0.41	0.3	1.2	0.08	9.49	0.22	43.37200165	2.400999069	2	286.01852	49.4804611
KIC 11497443	5408	161	3.192	0.008	-0.13	0.3	1.32	0.08	4.82	0.11	17.84150	2.457217589	1	286.21936	49.45771
KIC 11502036	5028	157	3.112	0.008	0.22	0.3	1.29	0.08	5.24	0.12	15.75557	2.264960453	1	289.01389	49.4024811
KIC 11503092	4954	153	2.662	0.009	0.07	0.3	1.25	0.08	8.62	0.2	27.76199913	1.672000885	2	289.55917	49.4814111
