# This file was produced by the NASA Exoplanet Archive  http://exoplanetarchive.ipac.caltech.edu
# Wed Jun  3 04:08:32 2026
#
# User preference: *
#
# CONSTRAINT:  where (default_flag = 1)
#
# COLUMN default_flag:   Default Parameter Set
# COLUMN st_teff:        Stellar Effective Temperature [K]
# COLUMN st_tefferr1:    Stellar Effective Temperature Upper Unc. [K]
# COLUMN st_tefferr2:    Stellar Effective Temperature Lower Unc. [K]
# COLUMN st_tefflim:     Stellar Effective Temperature Limit Flag
# COLUMN st_rad:         Stellar Radius [Solar Radius]
# COLUMN st_raderr1:     Stellar Radius Upper Unc. [Solar Radius]
# COLUMN st_raderr2:     Stellar Radius Lower Unc. [Solar Radius]
# COLUMN st_radlim:      Stellar Radius Limit Flag
# COLUMN st_mass:        Stellar Mass [Solar mass]
# COLUMN st_masserr1:    Stellar Mass Upper Unc. [Solar mass]
# COLUMN st_masserr2:    Stellar Mass Lower Unc. [Solar mass]
# COLUMN st_masslim:     Stellar Mass Limit Flag
# COLUMN st_met:         Stellar Metallicity [dex]
# COLUMN st_meterr1:     Stellar Metallicity Upper Unc. [dex]
# COLUMN st_meterr2:     Stellar Metallicity Lower Unc. [dex]
# COLUMN st_metlim:      Stellar Metallicity Limit Flag
# COLUMN st_lum:         Stellar Luminosity [log(Solar)]
# COLUMN st_lumerr1:     Stellar Luminosity Upper Unc. [log(Solar)]
# COLUMN st_lumerr2:     Stellar Luminosity Lower Unc. [log(Solar)]
# COLUMN st_lumlim:      Stellar Luminosity Limit Flag
# COLUMN st_logg:        Stellar Surface Gravity [log10(cm/s**2)]
# COLUMN st_loggerr1:    Stellar Surface Gravity Upper Unc. [log10(cm/s**2)]
# COLUMN st_loggerr2:    Stellar Surface Gravity Lower Unc. [log10(cm/s**2)]
# COLUMN st_logglim:     Stellar Surface Gravity Limit Flag
#
loc_rowid	default_flag	st_teff	st_tefferr1	st_tefferr2	st_tefflim	st_rad	st_raderr1	st_raderr2	st_radlim	st_mass	st_masserr1	st_masserr2	st_masslim	st_met	st_meterr1	st_meterr2	st_metlim	st_lum	st_lumerr1	st_lumerr2	st_lumlim	st_logg	st_loggerr1	st_loggerr2	st_logglim
37324	1	3392.00	44.00	-44.00	0	0.410000	0.029000	-0.027000	0	0.408000	0.046000	-0.042000	0	-0.0200	0.0400	-0.0400	0	-1.71444	0.00670	-0.00680	0	4.690000	0.040000	-0.040000	0
37326	1	3392.00	44.00	-44.00	0	0.410000	0.029000	-0.027000	0	0.408000	0.046000	-0.042000	0	-0.0200	0.0400	-0.0400	0	-1.71444	0.00670	-0.00680	0	4.690000	0.040000	-0.040000	0
37329	1	6060.00	74.00	-67.00	0	1.112000	0.021000	-0.020000	0	1.178000	0.039000	-0.042000	0	0.2370	0.0790	-0.0790	0	0.17609	0.02503	-0.02045	0	4.416000	0.015000	-0.016000	0
37331	1	6169.00	64.00	-64.00	0	1.117000	0.009000	-0.009000	0	1.098000	0.040000	-0.039000	0	-0.0800	0.0400	-0.0400	0					4.470000	0.110000	-0.110000	0
37336	1	6169.00	64.00	-64.00	0	1.117000	0.009000	-0.009000	0	1.098000	0.040000	-0.039000	0	-0.0800	0.0400	-0.0400	0					4.470000	0.110000	-0.110000	0
37338	1	6096.00	115.00	-115.00	0	1.293000	0.050000	-0.050000	0	1.230000	0.070000	-0.070000	0	0.1400	0.1200	-0.1200	0	0.31639	0.00583	-0.00591	0	4.260000	0.140000	-0.140000	0
37341	1	6202.00	94.00	-90.00	0	1.438000	0.039000	-0.038000	0	1.313000	0.068000	-0.071000	0	0.1820	0.0830	-0.0850	0	0.43933	0.03049	-0.02771	0	4.240000	0.031000	-0.032000	0
37342	1	5281.00	86.00	-76.00	0	0.859000	0.018000	-0.017000	0	0.905000	0.043000	-0.044000	0	0.1680	0.0840	-0.0870	0	-0.28735	0.03243	-0.02691	0	4.526000	0.020000	-0.021000	0
37344	1	6860.00	150.00	-180.00	0	1.605000	0.048000	-0.046000	0	1.572000	0.064000	-0.071000	0	0.3170	0.1000	-0.1300	0	0.71349	0.03392	-0.04885	0	4.224000	0.024000	-0.029000	0
37347	1	5724.00	50.00	-50.00	0	0.950000	0.050000	-0.050000	0	1.160000	0.220000	-0.220000	0	0.1100	0.0800	-0.0800	0					4.440000	0.100000	-0.100000	0
37349	1	5971.64			0	1.039630			0													4.427600			0
37350	1	5971.64			0	1.039630			0													4.427600			0
37353	1	3238.00	48.00	-49.00	0	0.234700	0.015000	-0.015000	0	0.210900	0.029000	-0.026000	0	-0.2700	0.0900	-0.0900	0	-2.26440	0.06098	-0.06350	0	5.010000	0.040000	-0.040000	0
37356	1	3794.00	79.00	-79.00	0	0.630000	0.020000	-0.020000	0	0.610000	0.020000	-0.020000	0	0.5200	0.0800	-0.0800	0	-1.11919	0.02228	-0.02348	0	4.640000	0.030000	-0.030000	0
37359	1	5291.00	64.00	-64.00	0	0.866000	0.006000	-0.006000	0	0.833000	0.048000	-0.054000	0	-0.0440	0.0400	-0.0400	0					4.480000	0.030000	-0.030000	0
37362	1	5291.00	64.00	-64.00	0	0.866000	0.006000	-0.006000	0	0.833000	0.048000	-0.054000	0	-0.0440	0.0400	-0.0400	0					4.480000	0.030000	-0.030000	0
37366	1	6370.00	220.00	-210.00	0	1.434000	0.040000	-0.038000	0	1.382000	0.064000	-0.076000	0	0.2940	0.0820	-0.0860	0	0.48287	0.05620	-0.05151	0	4.266000	0.029000	-0.036000	0
37369	1	5243.00	126.00	-126.00	0	0.793400	0.046500	-0.046500	0	0.900000	0.113300	-0.113300	0									4.593000	0.087000	-0.087000	0
37372	1	4850.00	75.00	-75.00	0	0.731000	0.022000	-0.022000	0	0.780000	0.070000	-0.070000	0	0.2000	0.0500	-0.0500	0					4.600000	0.060000	-0.060000	0
37373	1	4850.00	75.00	-75.00	0	0.731000	0.022000	-0.022000	0	0.780000	0.070000	-0.070000	0	0.2000	0.0500	-0.0500	0					4.600000	0.060000	-0.060000	0
37375	1	4850.00	75.00	-75.00	0	0.731000	0.022000	-0.022000	0	0.780000	0.070000	-0.070000	0	0.2000	0.0500	-0.0500	0					4.600000	0.060000	-0.060000	0
37377	1	5063.00	66.00	-66.00	0	0.844100	0.006200	-0.006200	0	0.816000	0.047000	-0.049000	0	-0.0650	0.0430	-0.0430	0	-0.37469	0.02305	-0.02434	0	4.442000	0.034000	-0.034000	0
37380	1	5063.00	66.00	-66.00	0	0.844100	0.006200	-0.006200	0	0.816000	0.047000	-0.049000	0	-0.0650	0.0430	-0.0430	0	-0.37469	0.02305	-0.02434	0	4.442000	0.034000	-0.034000	0
37381	1	6000.00	100.00	-100.00	0	2.310000	0.030000	-0.030000	0	1.538000	0.049000	-0.049000	0	0.2900	0.0600	-0.0600	0					3.900000	0.030000	-0.030000	0
37385	1	3307.00	94.00	-94.00	0	0.326000	0.010000	-0.010000	0	0.306000	0.008000	-0.008000	0	0.1400	0.1300	-0.1300	0	-1.95861	0.03779	-0.04139	0	4.897000	0.029000	-0.029000	0
37387	1	3307.00	94.00	-94.00	0	0.326000	0.010000	-0.010000	0	0.306000	0.008000	-0.008000	0	0.1400	0.1300	-0.1300	0	-1.95861	0.03779	-0.04139	0	4.897000	0.029000	-0.029000	0
37391	1	3866.00	92.00	-92.00	0	0.598000	0.018000	-0.018000	0	0.587000	0.013000	-0.013000	0	0.2600	0.1300	-0.1300	0	-1.12494	0.03875	-0.04255	0	4.652000	0.028000	-0.028000	0
37393	1	3866.00	92.00	-92.00	0	0.598000	0.018000	-0.018000	0	0.587000	0.013000	-0.013000	0	0.2600	0.1300	-0.1300	0	-1.12494	0.03875	-0.04255	0	4.652000	0.028000	-0.028000	0
37396	1	4278.45			0	0.691320			0													4.643000			0
37397	1	3528.00	33.00	-20.00	0	0.468400	0.008700	-0.010000	0	0.487000	0.017000	-0.016000	0	0.1480	0.0460	-0.0460	0	-1.51215	0.01184	-0.01203	0	4.785000	0.017000	-0.016000	0
37399	1	4974.00	57.00	-57.00	0	3.520000	0.150000	-0.140000	0	1.360000	0.080000	-0.070000	0	0.2050	0.0380	-0.0380	0	0.82217	0.03031	-0.03259	0	3.390000	0.160000	-0.160000	0
37401	1	6020.00	100.00	-100.00	0	1.976000	0.040000	-0.040000	0	1.372000	0.037000	-0.105000	0	0.1600	0.0600	-0.0600	0	0.63749	0.02715	-0.02577	0	3.929000	0.038000	-0.023000	0
37404	1	4467.38			0	0.687025			0													4.638600			0
37405	1	6219.00	70.00	-70.00	0	1.290000	0.010000	-0.010000	0	1.190000	0.030000	-0.030000	0	0.1000	0.0500	-0.0500	0	0.36173	0.01848	-0.01931	0	4.290000	0.020000	-0.020000	0
37407	1	3422.00	81.00	-81.00	0	0.372000	0.018000	-0.018000	0	0.368000	0.021000	-0.021000	0	-0.1900	0.0500	-0.0500	0	-1.76802	0.00178	-0.00179	0	4.680000	0.040000	-0.040000	0
37411	1	5225.00	70.00	-70.00	0	0.779000	0.053000	-0.053000	0	0.960000	0.130000	-0.130000	0	0.0800	0.0800	-0.0800	0					4.640000	0.100000	-0.100000	0
37412	1	5834.00			0	1.017330			0	1.049133			0									4.444330			0
37414	1	5640.00	89.00	-82.00	0	1.062000	0.027000	-0.024000	0	1.056000	0.059000	-0.063000	0	0.2500	0.0850	-0.0850	0	0.01115	0.03261	-0.02707	0	4.410000	0.027000	-0.032000	0
37416	1	5545.00	19.00	-19.00	0	1.014000	0.041000	-0.041000	0	0.930000	0.060000	-0.060000	0	-0.0600	0.0160	-0.0160	0					4.379000	0.030000	-0.030000	0
37419	1	3400.00	100.00	-100.00	0	0.451000	0.085000	-0.085000	0	0.452000	0.090000	-0.090000	0	0.0000			-1	-1.60432	0.00261	-0.00263	0	4.500000			-1
37420	1	6206.00	90.00	-88.00	0	1.634000	0.046000	-0.046000	0	1.378000	0.065000	-0.064000	0	0.2160	0.0890	-0.0880	0	0.55267	0.01318	-0.01359	0	4.150000	0.033000	-0.032000	0
37423	1	6210.00	70.00	-70.00	0	1.309000	0.059000	-0.059000	0	1.247000	0.045000	-0.045000	0	0.1800	0.1000	-0.1000	0					4.290000	0.040000	-0.040000	0
37426	1	6210.00	70.00	-70.00	0	1.309000	0.059000	-0.059000	0	1.247000	0.045000	-0.045000	0	0.1800	0.1000	-0.1000	0					4.290000	0.040000	-0.040000	0
37428	1	5315.00	60.00	-60.00	0	0.920000	0.040000	-0.040000	0	0.890000	0.060000	-0.040000	0	0.1600	0.0500	-0.0500	0	-0.20761	0.02052	-0.02154	0	4.458000	0.021000	-0.015000	0
37429	1	5315.00	60.00	-60.00	0	0.920000	0.040000	-0.040000	0	0.890000	0.060000	-0.040000	0	0.1600	0.0500	-0.0500	0	-0.20761	0.02052	-0.02154	0	4.458000	0.021000	-0.015000	0
37431	1	5315.00	60.00	-60.00	0	0.920000	0.040000	-0.040000	0	0.890000	0.060000	-0.040000	0	0.1600	0.0500	-0.0500	0	-0.20761	0.02052	-0.02154	0	4.458000	0.021000	-0.015000	0
37433	1	6260.00	80.00	-80.00	0	1.040000	0.010000	-0.010000	0	1.110000	0.020000	-0.020000	0	-0.0600	0.0500	-0.0500	0	0.14922	0.01513	-0.01568	0	4.450000	0.020000	-0.020000	0
37435	1	5490.00	115.00	-115.00	0	0.850000	0.030000	-0.030000	0	0.930000	0.040000	-0.040000	0	0.0200	0.0600	-0.0600	0	-0.22915	0.03533	-0.03846	0	4.530000	0.220000	-0.220000	0
37437	1	5490.00	115.00	-115.00	0	0.850000	0.030000	-0.030000	0	0.930000	0.040000	-0.040000	0	0.0200	0.0600	-0.0600	0	-0.22915	0.03533	-0.03846	0	4.530000	0.220000	-0.220000	0
37443	1	5490.00	115.00	-115.00	0	0.850000	0.030000	-0.030000	0	0.930000	0.040000	-0.040000	0	0.0200	0.0600	-0.0600	0	-0.22915	0.03533	-0.03846	0	4.530000	0.220000	-0.220000	0
37446	1	5418.77			0	1.001450			0													4.394500			0
37448	1	5623.93			0	0.796628			0													4.559200			0
37450	1	5433.00	70.00	-70.00	0	0.860000	0.030000	-0.030000	0	0.949000	0.020000	-0.020000	0	0.0500	0.0300	-0.0300	0	-0.23582	0.02540	-0.02698	0	4.480000	0.100000	-0.100000	0
37451	1	3702.00			0	0.485948			0	0.483901			0									4.750000			0
37454	1	3697.00	71.00	-71.00	0	0.480000	0.019000	-0.019000	0	0.482000	0.023000	-0.023000	0	-0.2400	0.0700	-0.0700	0	-1.41263	0.00779	-0.00793	0	4.610000	0.070000	-0.070000	0
37457	1	4896.00	110.00	-110.00	0	3.550000	0.180000	-0.150000	0	1.310000	0.070000	-0.180000	0	0.2300	0.0600	-0.0600	0	0.80277	0.02910	-0.03119	0	3.480000	0.100000	-0.100000	0
37458	1	3258.00	115.00	-115.00	0	0.286900	0.008800	-0.008800	0	0.261900	0.006300	-0.006300	0	-0.0700	0.0900	-0.0900	0	-2.07779	0.06277	-0.07340	0	4.940000	0.028000	-0.028000	0
37461	1	3558.00	73.00	-83.00	0	0.374000	0.017000	-0.015000	0	0.392000	0.027000	-0.026000	0	-0.0900	0.2000	-0.2200	0	-1.69250	0.02696	-0.03565	0	4.884000	0.030000	-0.030000	0
37462	1	5537.93			0	0.851957			0													4.503200			0
37465	1	6096.00	32.00	-32.00	0	1.152000	0.046000	-0.046000	0	1.192000	0.057000	-0.057000	0	0.0800	0.0600	-0.0600	0					4.390000	0.010000	-0.010000	0
37467	1	6096.00	32.00	-32.00	0	1.152000	0.046000	-0.046000	0	1.192000	0.057000	-0.057000	0	0.0800	0.0600	-0.0600	0					4.390000	0.010000	-0.010000	0
37468	1	5951.32			0	0.878735			0													4.511800			0
37470	1	5190.00	100.00	-100.00	0	2.500000	0.100000	-0.100000	0	1.340000	0.060000	-0.060000	0	0.1700	0.0600	-0.0600	0					3.770000	0.040000	-0.040000	0
37473	1	7746.12			0	1.574580			0													4.100600			0
37482	1	5170.00	120.00	-120.00	0	0.810000	0.030000	-0.030000	0	0.890000	0.050000	-0.050000	0	0.1600	0.0800	-0.0800	0	-0.37675	0.02020	-0.02119	0	4.570000	0.020000	-0.020000	0
37483	1	5170.00	120.00	-120.00	0	0.810000	0.030000	-0.030000	0	0.890000	0.050000	-0.050000	0	0.1600	0.0800	-0.0800	0	-0.37675	0.02020	-0.02119	0	4.570000	0.020000	-0.020000	0
37485	1	6011.90			0	1.156640			0	1.116795			0									4.360000			0
37487	1	6264.00	95.00	-94.00	0	2.738000	0.048000	-0.050000	0	1.765000	0.061000	-0.061000	0	0.3420	0.0390	-0.0400	0	1.01703	0.02633	-0.02669	0	3.810000	0.021000	-0.020000	0
37490	1	5800.00	50.00	-50.00	0	1.050000	0.050000	-0.050000	0	1.100000	0.060000	-0.060000	0												
37492	1	5700.00	131.00	-131.00	0	0.895000	0.044000	-0.044000	0	1.020000	0.130000	-0.130000	0												
37494	1	5743.01			0	1.067150			0													4.398500			0
37495	1	6560.00	300.00	-340.00	0	1.720000	0.041000	-0.043000	0	1.410000	0.068000	-0.059000	0	-0.0900	0.1100	-0.1800	0	0.69461	0.07551	-0.12173	0	4.110000	0.690000	-0.690000	0
37498	1	4520.41			0	0.693750			0													4.623800			0
37499	1	3793.00	80.00	-80.00	0	0.585000	0.018000	-0.018000	0	0.576000	0.012000	-0.012000	0	0.7900	0.1400	-0.1400	0	-1.19518	0.04275	-0.04742	0	4.664000	0.028000	-0.028000	0
37503	1	5289.00	69.00	-69.00	0	0.980000	0.007000	-0.007000	0	0.901000	0.043000	-0.043000	0	0.2400	0.0500	-0.0500	0					4.390000	0.030000	-0.030000	0
37509	1	5190.00	90.00	-90.00	0	0.831000	0.021000	-0.021000	0	0.870000	0.090000	-0.090000	0	0.1000	0.0800	-0.0800	0					4.540000	0.100000	-0.100000	0
37511	1	6070.00	160.00	-150.00	0	1.857000	0.038000	-0.036000	0	1.391000	0.074000	-0.097000	0	0.2880	0.0760	-0.0780	0	0.62428	0.05150	-0.04679	0	4.046000	0.014000	-0.026000	0
37513	1	5595.08			0	0.988751			0													4.391700			0
37515	1	6740.00	250.00	-200.00	0	1.550000	0.046000	-0.046000	0	1.452000	0.082000	-0.075000	0	0.1100	0.1400	-0.1200	0	0.64836	0.06513	-0.05397	0	4.220000	0.029000	-0.028000	0
37516	1	6058.00	99.00	-94.00	0	1.409000	0.039000	-0.038000	0	1.242000	0.072000	-0.077000	0	0.2070	0.0850	-0.0890	0	0.38021	0.03309	-0.02996	0	4.234000	0.032000	-0.033000	0
37518	1	6390.00	160.00	-150.00	0	1.451000	0.036000	-0.030000	0	1.250000	0.068000	-0.075000	0	-0.1020	0.0660	-0.0770	0	0.49969	0.04064	-0.03879	0	4.215000	0.021000	-0.036000	0
37521	1	6174.00	90.00	-119.00	0	1.487700	0.044300	-0.033800	0	1.279300	0.028200	-0.028800	0	0.1640	0.0770	-0.0700	0	0.46195	0.03151	-0.03042	0	4.194000	0.026000	-0.027000	0
37524	1	5735.00	72.00	-72.00	0	1.660000	0.020000	-0.020000	0	1.140000	0.020000	-0.010000	0	0.2600	0.0500	-0.0500	0	0.43457	0.01568	-0.01296	0	4.060000	0.010000	-0.010000	0
37527	1	3260.00	50.00	-50.00	0	0.358000	0.015000	-0.015000	0	0.340000	0.009000	-0.009000	0	0.2700	0.1200	-0.1200	0					4.860000	0.040000	-0.040000	0
37529	1	4201.57			0	0.639344			0													4.636100			0
37531	1	5805.00	62.00	-62.00	0	1.000000	0.023000	-0.023000	0	1.030000	0.060000	-0.060000	0	-0.1300	0.0800	-0.0800	0	0.00903	0.00549	-0.00557	0	4.300000	0.140000	-0.140000	0
37533	1	5624.72			0	1.159260			0													4.321100			0
37536	1	5504.00	43.00	-55.00	0	1.163000	0.054000	-0.053000	0	1.012000	0.040000	-0.047000	0	0.3260	0.0370	-0.0490	0	0.04766	0.02311	-0.02565	0	4.232000	0.106000	-0.068000	0
37538	1	5380.00	180.00	-170.00	0	0.912000	0.032000	-0.030000	0	0.912000	0.051000	-0.040000	0	0.2060	0.0900	-0.0880	0	-0.20135	0.06229	-0.06066	0	4.479000	0.034000	-0.034000	0
37539	1	5640.00	110.00	-110.00	0	1.055000	0.040000	-0.037000	0	1.005000	0.064000	-0.061000	0	0.1650	0.0830	-0.0840	0	0.00860	0.01712	-0.02272	0	4.393000	0.045000	-0.046000	0
37543	1	4440.00	100.00	-100.00	0	0.678000	0.016000	-0.016000	0	0.740000	0.017000	-0.017000	0	0.1200	0.0800	-0.0800	0					4.618000	0.017000	-0.017000	0
37544	1	4440.00	100.00	-100.00	0	0.678000	0.016000	-0.016000	0	0.740000	0.017000	-0.017000	0	0.1200	0.0800	-0.0800	0					4.618000	0.017000	-0.017000	0
37545	1	4440.00	100.00	-100.00	0	0.678000	0.016000	-0.016000	0	0.740000	0.017000	-0.017000	0	0.1200	0.0800	-0.0800	0					4.618000	0.017000	-0.017000	0
37546	1	4440.00	100.00	-100.00	0	0.678000	0.016000	-0.016000	0	0.740000	0.017000	-0.017000	0	0.1200	0.0800	-0.0800	0					4.618000	0.017000	-0.017000	0
37548	1	5749.00	61.00	-61.00	0	0.930000	0.030000	-0.030000	0	0.970000	0.020000	-0.020000	0	0.1500	0.0400	-0.0400	0					4.430000	0.100000	-0.100000	0
37550	1	3793.00	80.00	-80.00	0	0.656000	0.019000	-0.019000	0	0.632000	0.013000	-0.013000	0	0.4300	0.1200	-0.1200	0	-1.09528	0.04223	-0.04678	0	4.604000	0.027000	-0.027000	0
37551	1	5909.00	145.00	-144.00	0	0.920000	0.040000	-0.040000	0	1.020000	0.050000	-0.050000	0	-0.1500	0.0300	-0.0300	0	-0.03058	0.01556	-0.01566	0	4.517000	0.006000	-0.008000	0
37555	1	4780.00	120.00	-120.00	0	0.844000	0.020000	-0.019000	0	0.789000	0.046000	-0.047000	0	0.0820	0.0790	-0.0790	0	-0.47366	0.04653	-0.04633	0	4.483000	0.016000	-0.019000	0
37556	1	5670.00			0	0.930000			0	0.996650			0									4.500000			0
37558	1	5808.00	40.00	-40.00	0	1.290000	0.040000	-0.040000	0	1.100000	0.030000	-0.030000	0	0.2000	0.0200	-0.0500	0					4.260000	0.050000	-0.040000	0
37560	1	6160.00	150.00	-150.00	0	2.333000	0.097000	-0.096000	0	1.469000	0.089000	-0.088000	0	0.0650	0.0500	-0.0500	0	0.84696	0.05613	-0.05456	0	3.869000	0.044000	-0.045000	0
37563	1	5277.00	67.00	-67.00	0	0.890000	0.030000	-0.030000	0	0.740000	0.030000	-0.030000	0	-0.1100	0.0500	-0.0500	0	-0.25696	0.00530	-0.00537	0	4.350000	0.120000	-0.120000	0
37565	1	6150.00	110.00	-130.00	0	1.241000	0.032000	-0.027000	0	1.240000	0.050000	-0.046000	0	0.1800	0.1300	-0.1300	0	0.29885	0.03761	-0.03878	0	4.224000	0.051000	-0.062000	0
37566	1	6150.00	110.00	-130.00	0	1.241000	0.032000	-0.027000	0	1.240000	0.050000	-0.046000	0	0.1800	0.1300	-0.1300	0	0.29885	0.03761	-0.03878	0	4.224000	0.051000	-0.062000	0
37569	1	5183.00	125.00	-125.00	0	0.852000	0.020000	-0.020000	0	0.864000	0.040000	-0.033000	0	0.1070	0.0440	-0.0440	0					4.514000	0.029000	-0.027000	0
37570	1	6300.00	80.00	-80.00	0	1.400000	0.040000	-0.040000	0	1.240000	0.070000	-0.070000	0	0.1200	0.0800	-0.0800	0					4.300000	0.150000	-0.150000	0
37573	1	5156.16			0	0.854084			0													4.475700			0
37575	1	5622.14			0	1.033150			0													4.392900			0
37577	1	5643.77	145.87	-76.03	0	1.094570	0.053877	-0.048811	0	1.000000	0.137007	-0.113529	0	0.4150	0.0200	-0.0200	0	0.03946	0.01596	-0.01473	0	4.359580	0.081213	-0.066040	0
37578	1	6060.00	120.00	-140.00	0	1.530000	0.041000	-0.041000	0	1.250000	0.060000	-0.072000	0	0.2080	0.0780	-0.0780	0	0.45788	0.02784	-0.03958	0	4.163000	0.027000	-0.027000	0
37580	1	3322.00	49.00	-49.00	0	0.350000	0.010000	-0.010000	0	0.335000	0.008000	-0.008000	0	0.2700	0.0900	-0.0900	0	-1.85078	0.01810	-0.01889	0	4.870000	0.030000	-0.030000	0
37585	1	3430.00	54.00	-54.00	0	0.394000	0.011000	-0.011000	0	0.392000	0.015000	-0.015000	0	0.0000			0	-1.71220	0.03442	-0.03738	0	4.840000	0.030000	-0.030000	0
37588	1	3544.00	100.00	-100.00	0	0.421000	0.028000	-0.028000	0	0.420000	0.030000	-0.030000	0	-0.1200	0.0800	-0.0800	0	-1.59860	0.00853	-0.00870	0	4.970000	0.100000	-0.100000	0
37589	1	5723.00	95.00	-120.00	0	1.209000	0.032000	-0.026000	0	1.105000	0.063000	-0.068000	0	0.3240	0.0840	-0.0860	0	0.15229	0.02380	-0.03502	0	4.319000	0.026000	-0.040000	0
37591	1	4230.00	88.00	-88.00	0	0.708000	0.022000	-0.022000	0	0.739000	0.030000	-0.030000	0	0.4100	0.1200	-0.1200	0	-0.82391	0.02531	-0.03937	0	4.630000	0.050000	-0.050000	0
37593	1	6500.00	180.00	-190.00	0	1.785000	0.067000	-0.057000	0	1.389000	0.068000	-0.075000	0	-0.1040	0.1100	-0.0860	0	0.71265	0.03709	-0.04707	0	4.077000	0.034000	-0.042000	0
37596	1	5631.00	141.47	-99.75	0	1.022830	0.049720	-0.049667	0	1.000000	0.094187	-0.160889	0					-0.02335	0.00943	-0.01339	0	4.418460	0.089697	-0.064715	0
37597	1	5790.00	140.00	-120.00	0	1.021000	0.033000	-0.032000	0	1.037000	0.053000	-0.057000	0	0.2540	0.0760	-0.0770	0	0.02078	0.04704	-0.03941	0	4.436000	0.031000	-0.033000	0
37600	1	3919.00	80.00	-80.00	0	0.611000	0.019000	-0.019000	0	0.596000	0.013000	-0.013000	0	0.3300	0.1400	-0.1400	0	-1.10127	0.04229	-0.04686	0	4.642000	0.029000	-0.029000	0
37601	1	3586.00	88.00	-88.00	0	0.520000	0.020000	-0.010000	0	0.540000	0.020000	-0.020000	0	-0.0300	0.1200	-0.1200	0					4.770000	0.050000	-0.050000	0
37606	1	3659.00	120.00	-120.00	0	0.540000	0.030000	-0.030000	0	0.530000	0.020000	-0.020000	0	0.3760	0.0950	-0.0950	0	-1.30980	0.04220	-0.04674	0	4.700000	0.030000	-0.030000	0
37608	1	4610.00	207.00	-207.00	0	0.650000	0.060000	-0.060000	0	0.670000	0.020000	-0.020000	0	-0.1700	0.0700	-0.0700	0	-0.76195	0.00993	-0.01016	0	4.640000	0.080000	-0.080000	0
37611	1	6240.00	160.00	-160.00	0	2.190000	0.120000	-0.110000	0	1.483000	0.081000	-0.140000	0	0.0300	0.1300	-0.1100	0	0.81624	0.03502	-0.03449	0	3.926000	0.052000	-0.061000	0
37613	1	3580.00	124.25	-124.25	0	0.485000	0.067000	-0.067000	0	0.500000	0.096000	-0.096000	0					-1.45905	0.06650	-0.07856	0	4.500000			-1
37616	1	3927.00	37.00	-37.00	0	0.612000	0.013000	-0.012000	0	0.639000	0.023000	-0.023000	0	0.3380	0.0720	-0.0660	0	-1.09528	0.01016	-0.00985	0	4.669000	0.018000	-0.017000	0
37618	1	5692.00	87.00	-83.00	0	1.462000	0.028000	-0.025000	0	0.998000	0.051000	-0.046000	0	-0.0480	0.0420	-0.0770	0	0.30750	0.02494	-0.02419	0	4.110000	0.012000	-0.018000	0
37621	1	5528.92			0	0.916633			0													4.449700			0
37622	1	5990.00	130.00	-150.00	0	1.842000	0.055000	-0.054000	0	1.350000	0.070000	-0.150000	0	0.2080	0.0810	-0.0820	0	0.59550	0.02672	-0.03919	0	4.036000	0.038000	-0.056000	0
37626	1	3747.00	64.00	-64.00	0	0.588000	0.011000	-0.011000	0	0.612000	0.034000	-0.034000	0	0.4250	0.0880	-0.0880	0	-1.21254	0.03340	-0.03618	0	4.686000	0.014000	-0.014000	0
37627	1	3751.00	59.00	-59.00	0	0.580000	0.010000	-0.010000	0	0.610000	0.020000	-0.020000	0	0.5000	0.1600	-0.1600	0	-1.20066	0.01357	-0.01401	0	4.720000	0.040000	-0.040000	0
37629	1	6220.00	130.00	-120.00	0	1.263000	0.037000	-0.030000	0	1.167000	0.063000	-0.066000	0	0.0440	0.0720	-0.0590	0	0.33445	0.03290	-0.02910	0	4.304000	0.025000	-0.035000	0
37632	1	6400.78			0	1.562100			0													4.162000			0
37634	1	6094.00	67.00	-65.00	0	1.245000	0.022000	-0.022000	0	1.165000	0.055000	-0.055000	0	0.1820	0.0930	-0.0890	0	0.28488	0.01658	-0.01701	0	4.314000	0.013000	-0.013000	0
37636	1	3440.00	85.00	-85.00	0	0.300000	0.015000	-0.015000	0	0.292000	0.018000	-0.018000	0	-0.3600	0.2000	-0.2000	0	-1.94539	0.00195	-0.00196	0	4.990000	0.210000	-0.210000	0
37640	1	6000.00	75.00	-75.00	0	1.051000	0.013000	-0.013000	0	1.146000	0.013000	-0.013000	0	0.0900	0.0600	-0.0600	0					4.440000	0.100000	-0.100000	0
37642	1	6000.00	75.00	-75.00	0	1.051000	0.013000	-0.013000	0	1.146000	0.013000	-0.013000	0	0.0900	0.0600	-0.0600	0					4.440000	0.100000	-0.100000	0
37644	1	3216.00	83.00	-83.00	0	0.189500	0.007900	-0.007900	0	0.159000	0.014000	-0.014000	0					-2.46092	0.02559	-0.02719	0				
37647	1	5820.00	120.00	-120.00	0	1.474000	0.048000	-0.040000	0	1.066000	0.094000	-0.069000	0	-0.0120	0.0400	-0.0400	0	0.35218	0.03875	-0.03621	0	4.135000	0.027000	-0.040000	0
37649	1	4169.00	70.00	-70.00	0	0.623000	0.012000	-0.012000	0	0.631000	0.018000	-0.018000	0	-0.1700	0.0900	-0.0900	0					4.680000	0.120000	-0.120000	0
