ID,Teff,logg,FeH,L,logL,eTeff,elogg,eFeH,eL,elogL,M,R,logR,eM,eR,elogR
KIC3939679,1.474942261988044,1.6270034411596344,0.191327748548605,-0.7302197956278912,-1.396781803248251,0.2527215564972989,0.010530820446919435,0.21370096008208145,0.016252776984759933,0.08693308682331138,0.35188887509153105,-1.0001335363604196,-1.473626941856133,0.21724488301438516,0.015380611267017213,0.03919943274282972
KIC2305992,0.4292123444080842,0.7559155754734266,0.5958857729798557,-0.5587478470872878,-0.6927063374851762,0.2512105464606162,0.010800841484019934,0.21370096008208145,0.025508565031550728,0.08052806520436903,0.09494663393596324,-0.6245723175499917,-0.6736927688887102,0.21113759714651087,0.022081463564239998,0.0397143479793831
KIC10155116,-2.955604762526516,-2.0571635890395648,1.3644723294129968,2.3428293028836915,2.050607556185317,0.21959819690444224,0.010800841484019934,0.21370096008208145,0.3339424109208397,0.13570826668508396,0.8967460214468866,2.5360159424421274,2.1859259625617278,0.24778131235375658,0.07811783072814985,0.04040990241372909
KIC8191905,0.5555071178674519,1.506574058612812,1.5531186941751103,-0.740396716936856,-1.453184898158477,0.24241113507052275,0.010530820446919435,0.21370096008208145,0.005899298110904424,0.03350234485637762,0.878860398548112,-0.91014226559684,-1.2550437753838943,0.24080155707618597,0.017143993450496893,0.039723947857738626
EPIC210352451,0.5720193598137439,0.8423223073455862,0.650416362793904,-0.6839471760704846,-1.1669604344842321,0.26719339940600595,0.05940462816210963,0.027265294907024184,0.03559699686885203,0.14876069612609932,-0.22437717001289176,-0.8465233550439676,-1.112188767204276,0.20939265832711823,0.014107057467837443,0.030713128633531612
KIC12170173,0.9425797136584108,0.8909260940236765,0.3589724672336861,-0.5868042768350945,-0.7851446201511801,0.28586279786573754,0.011610904595321428,0.21370096008208145,0.013378765358658246,0.0459666623287676,0.4229951319817815,-0.6604081621453731,-0.739060684328211,0.2229159341774113,0.021434890096964115,0.039665380852556595
KIC4059499,0.06333701576591835,-0.04766703093765664,0.15337740563747673,-0.2423274050019254,0.05550277130127046,0.2831468717155707,0.011880925632421928,0.21370096008208145,0.031919416564357865,0.05771955800605982,-0.03810495104272635,-0.12500614497019824,0.08445839483704858,0.2063390153931811,0.030761222534034426,0.03975969043513692
KIC9161451,0.4094135372967336,0.9789529521184389,0.498983441080567,-0.6583035592500379,-1.0549624253218643,0.2713138696914411,0.011340883558220929,0.21370096008208145,0.02318181864984455,0.09544042510935898,-0.332999611520085,-0.7864899882641704,-0.985081227234875,0.1945606783622807,0.019279645206044506,0.03971448682137745
EPIC206484607,0.3406081463990579,0.283378760547555,0.0874248679569723,-0.5150572238994932,-0.5605311479043132,0.2663119983839357,0.06210483853311462,0.02689684497584818,0.01826686056658818,0.05201847027768151,-0.8656421861396915,-0.5494914228045014,-0.5424933942821171,0.19630561718167333,0.018809409957116593,0.03194846125049225
KIC5600698,-0.30022577854583377,-0.024985263821214878,0.4706127963800149,-0.2837575435671525,-0.021472336452163045,0.2228884436115383,0.011340883558220929,0.21370096008208145,0.03215380831965719,0.06188015031725075,-0.11531849380085141,-0.154807303871005,0.04561659658985069,0.22117099535801865,0.03264216352974608,0.042911759322053114
KIC11567563,-0.09179054301576933,-0.2742146810649744,0.6312569663727519,0.12871211002168192,0.5970951548498296,0.24639456354871098,0.010800841484019934,0.21370096008208145,0.05885887742163028,0.07046238957721548,1.2069088965939303,0.2690118073606502,0.5443621582130086,0.254324832926479,0.03759922677886118,0.03977236844497775
KIC6786177,0.45791627575929594,0.7078518308695384,0.7218956494420485,-0.49349360379039153,-0.49987263697606127,0.2367562865099893,0.010530820446919435,0.21370096008208145,0.027927803980067157,0.07629115892462224,0.6755750260888681,-0.5309759098779647,-0.5112596810796504,0.2333855670937672,0.023707693800115705,0.039725412627662784
KIC4580189,0.47193926935764924,0.1915716079333849,0.4035549089059824,-0.08648880714443705,0.31046061004022013,0.23431489820846438,0.010530820446919435,0.21370096008208145,0.04480843483520192,0.06670515111214635,1.8124026669231807,-0.04075566287061356,0.19083917350927565,0.27700903757858353,0.032191521416190166,0.03972356708700241
KIC9264889,0.8777083133887825,0.5388186616446259,0.06826547153582017,-0.3131189823327786,-0.07887787903535892,0.24284871263770688,0.010530820446919435,0.21370096008208145,0.01738186050534339,0.03463694628637173,1.3875100644010703,-0.3447039718963944,-0.21864235896941872,0.25999588408950514,0.026901374865751126,0.0396803589041395
EPIC220687685,1.345143186449172,0.8423223073455862,-0.4954629231634635,-0.6274076709079219,-0.9315491801904113,0.2730811147536807,0.08370652150115448,0.03684499311760025,0.03235522721230093,0.11802877287439748,-0.1633043113341489,-0.8157621325099331,-1.0461796098208422,0.3620748050239753,0.024099556507555634,0.05098588341871909
EPIC212315444,1.613369820179831,0.8504229384586014,-2.3948223183757564,-0.6640644345445542,-1.079307919174653,0.27454590882366303,0.10260799409818937,0.03979259256700827,0.019978183741796076,0.081873331215349,-1.2015429088727771,-0.8957021248276786,-1.2218297288955318,0.12650806440596726,0.009600636332278261,0.021924237718579813
KIC5541499,-1.6506485296140008,-1.5281923773596884,0.13900785832161264,0.8454610288052009,1.2581167639270296,0.21484059273046666,0.010260799409818937,0.21370096008208145,0.10671408904189608,0.07762424111086534,-0.12622436142205526,1.363601908052604,1.481706853423486,0.20241290304954762,0.05621270538225781,0.03952244364953776
EPIC246425494,-0.2852539989724793,-0.10005111213515235,0.46803364686178284,-0.3052002280649806,-0.06314806165899244,0.2655318619600814,0.056704417791104654,0.02689684497584818,0.05050104682300644,0.09692380225983854,-0.8089316745094307,-0.18427537947048755,0.0065514150183967335,0.30972664044219567,0.038598476682833005,0.05161587062133744
KIC7285786,-1.799493273951476,-1.3132556318276913,0.343129120193118,0.6404604194512721,1.1003344826835857,0.20445496265933075,0.011070862521120432,0.21370096008208145,0.05762350119044142,0.04714704432413411,-0.6457798948962173,0.9360405079648975,1.1595300556002646,0.20023172952530682,0.053254141941086346,0.0430866587472299
KIC7674224,0.3034692763188816,1.0537487793952764,1.1666147163714835,-0.6473563581591635,-1.0099019249550951,0.22840023796741538,0.010260799409818937,0.21370096008208145,0.020923756953286757,0.08358783179582295,0.282527557020673,-0.7576488929965917,-0.9264327321728631,0.21855358712892964,0.019789066725716415,0.03973525779270127
EPIC201623257,-0.13273297194916348,0.7829176791834771,1.2948352924207323,-0.6393478502843924,-0.9778856849467149,0.2655318619600814,0.051303997049094684,0.025054595319968165,0.01672577427972352,0.06411375371690385,0.26856804646553234,-0.7021219473523537,-0.8175724463207216,0.15704449374533866,0.010776224454598048,0.020634018758357676
KIC9292387,0.7922418410598282,0.0946340556143065,-1.0853512629762436,-0.334819971812177,-0.12297131312994586,0.3403785463350541,0.013771072892125416,0.21370096008208145,0.02496667236222051,0.05170622004387328,-0.3094429374582839,-0.2723857092383556,-0.11438584802338035,0.2120100665562072,0.030369359826594496,0.042806850195132626
EPIC205064326,0.15653104481919403,1.1204439755591,0.4835085439711749,-0.7323165747278811,-1.4082071356204273,0.2663119983839357,0.05940462816210963,0.027633744838200185,0.029599728271462945,0.14780467773816217,-0.9092656566245078,-0.9060864865748368,-1.2456663486829662,0.14831979964837544,0.010580293100878083,0.024413859390354203
KIC9536727,0.3534777654723707,-0.14649473051643894,-0.4917784238517035,-0.053549865452983986,0.358575246836489,0.23828780799513377,0.011340883558220929,0.21370096008208145,0.060994528682386806,0.08679233072535403,-0.02894402224091497,-0.047260583814116186,0.18279898988773488,0.2237884035871076,0.03460147706694573,0.042847952454294166
EPIC220501668,1.166325430628733,0.915227987362721,-1.9641043488310095,-0.6954347950061616,-1.2203906004744203,0.2832244369220589,0.12420967706622923,0.05710973933228038,0.02823066973129663,0.12722986872808006,-1.3193262791817808,-0.9147074661385152,-1.2656450884597046,0.2748278640543427,0.0209646548480362,0.04880412404439423
KIC5342486,-0.7375787716660391,0.5439490613495354,1.4293195172999733,-0.6099575470958667,-0.8666289950396006,0.23255091364075334,0.010800841484019934,0.21370096008208145,0.01867022507492127,0.06785107512652186,-0.5345400451599364,-0.5864048898453426,-0.6060605409072731,0.18801715778955824,0.022826002708375866,0.039861198551979046
KIC10922092,-0.6568478142588731,-0.2747547231391753,0.4013442093189264,-0.25950447558713313,0.024131707725565266,0.24381748412659288,0.011070862521120432,0.21370096008208145,0.03777362718255752,0.0698731587757489,-0.7033628759361753,-0.07112502269720793,0.1530585525771965,0.1814736372168358,0.03176047243800625,0.03984225788773798
KIC4376913,0.19942732070221547,0.8174803719323407,1.2067757588696677,-0.5971280485291772,-0.8208573816591285,0.29037952400393147,0.011880925632421928,0.21370096008208145,0.011061183957945794,0.03878651144448205,0.474907061858713,-0.6153243576544095,-0.6571215988867336,0.22596957711134844,0.022257801782587967,0.0397434732434893
KIC5905655,-1.6131104751906802,-1.6275601190126716,-0.010582813735844413,1.4628267898957137,1.6437149842971508,0.2091378841235225,0.010260799409818937,0.21370096008208145,0.10879643593043622,0.05927261523466674,0.7296681294900402,1.7657314184274588,1.748307380030406,0.23774791414224883,0.06408914580180039,0.040118148287066634
KIC11182706,0.18285932969087565,-0.3814130327938718,-0.859491455165354,-0.09315943848334217,0.3004993291201566,0.2694557428346363,0.011340883558220929,0.21370096008208145,0.06921140819400369,0.10409697905617771,-0.7609458569761323,0.0010364948778549211,0.24183373437290212,0.17841999428289865,0.03293606056032603,0.039749137911682095
KIC6359454,1.484949745099081,1.2249421169169927,-0.8126983139060017,-0.6637271211061414,-1.0778699822672355,0.25992475644940694,0.010800841484019934,0.21370096008208145,0.01747814547808208,0.07422163446612015,-0.20954519004805489,-0.8852393905390324,-1.1980610299931616,0.19848679070591416,0.017535856157936822,0.03963539539110533
EPIC220547652,0.9138768341763482,0.26447728795051983,-1.1163010571950278,-0.34908447464434383,-0.1527787051187755,0.26925590318287274,0.07830610075914451,0.03316049380584022,0.020257662989800175,0.0430639509489887,-0.5428285045520506,-0.3937259965971296,-0.2921076486636182,0.283552558151306,0.02801818358195492,0.042672804675375535
KIC9307073,-0.26301748510163137,-0.24883270357752793,0.06973927126052418,-0.19356907404764573,0.1406913489773295,0.22429584453676035,0.010260799409818937,0.21370096008208145,0.04590138515485609,0.07706942954236315,-0.4874266970363341,-0.049827284547848,0.1796187410594705,0.18932586190410275,0.03209355573933018,0.03979680468652779
KIC12253294,-0.27716512519448644,-0.2801551438811847,0.38476396241600624,0.045046157320652896,0.492924442601787,0.22374413916659672,0.010260799409818937,0.21370096008208145,0.05435191900950843,0.07024283904574903,0.8614110103541854,0.21691366040651197,0.48858601643273764,0.24123779178103413,0.03671753568712135,0.03979529819424011
EPIC212121218,1.8658184166322156,1.6172826838240162,-0.9202856938093944,-0.6373696892142753,-0.9700956499117938,0.2777512232054262,0.0972075733561794,0.041634842222888276,0.015274968322877527,0.05969866430231242,0.006827223556634333,-0.8909997723383996,-1.2111166985568407,0.2922772522482692,0.01743789048107684,0.03963884230764344
KIC6757558,0.4119227711585507,1.069139978510005,0.6566800116238961,-0.6407407167062207,-0.983398543155475,0.2585273482811278,0.011070862521120432,0.21370096008208145,0.012114630049178727,0.0483924216543517,-0.5349762798647845,-0.8501284919524148,-1.1200506610546828,0.18670845367501374,0.018182429625212704,0.03972325678008625
KIC6842204,0.21199294959063092,1.4217874529632553,1.4937982552557738,-0.7655654402593751,-1.6040006584803705,0.26062898284659386,0.011070862521120432,0.21370096008208145,0.014873289328290408,0.09291674895146879,-0.36746215320308995,-0.981324126403303,-1.4261871913514876,0.19325197424773619,0.015929219057433112,0.039767099862163466
KIC8914107,1.1457350919805855,1.2792163453741923,0.18432719985626095,-0.6464293255988784,-1.006155848102372,0.24698623994664626,0.010530820446919435,0.21370096008208145,0.004635162801424905,0.01871713544426791,0.21970975952253768,-0.8681737696300236,-1.1598128418837215,0.21506370949014433,0.01782975318851677,0.03963355873201447
EPIC228791859,1.229437579741829,1.322959753384473,-0.1513306874450773,-0.7021073225480309,-1.252448478595886,0.26719339940600595,0.0648050489041196,0.026159945113496178,0.010219059152614188,0.04983341115089412,-0.34216054032189636,-0.9313616312047122,-1.3047400068277555,0.3140889874906773,0.019201272664556523,0.04546622471476985
KIC7531332,1.1010727277915502,0.6281956249248912,-0.19149172994326155,-0.40603292757952325,-0.2789811492754205,0.24822428993841483,0.010530820446919435,0.21370096008208145,0.010323771694082742,0.02399299948940054,1.2151973559860454,-0.4220380772096644,-0.33563327723709496,0.2534523635167827,0.025549448525083368,0.03965730094774816
EPIC246416522,1.3398838406897475,1.649685208276076,0.6202034684374719,-0.7488017419203671,-1.5016572047765502,0.26719339940600595,0.056704417791104654,0.024686145388792165,0.020146419082565977,0.11005629800158041,0.39507611087149924,-1.0261924064051748,-1.5410146198254058,0.08288459392115097,0.004114558428119254,0.010798004927081386
EPIC247624511,-0.08013951435491666,0.0619615101251456,0.9138580635847459,-0.15419463018485066,0.2056838061002534,0.2655318619600814,0.05400420742009967,0.025791495182320174,0.041273385786851566,0.06569551060079301,1.6819684901735807,-0.03184078627635507,0.2018125411387427,0.4100606225572732,0.035071712315873645,0.043071958058534955
EPIC212613949,0.8560240308226768,-1.1531331568270962,-2.796432743357599,0.1388195038886255,0.6091405613932325,0.26925590318287274,0.08910694224316446,0.03316049380584022,0.05682846542538793,0.06708043936552442,-1.354225055569634,0.11981008150289728,0.38086430374356983,0.2791902111028243,0.0452601427093118,0.051414976758528005
KIC3970003,-1.3444883386589164,-1.4074929737757664,0.18432719985626095,0.6564728000380128,1.1133613078465816,0.24191991217659248,0.011880925632421928,0.21370096008208145,0.10271099389521095,0.08339453352532783,0.34360041569941585,1.340619160261252,1.4654924227046102,0.24123779178103413,0.060777905923932986,0.04303596954561462
KIC9512787,-2.3204177971235183,-2.4238521574220417,-0.7662736225778254,1.7381512465159878,1.7849901274555842,0.23088790851162325,0.011070862521120432,0.21370096008208145,0.24545293925727332,0.11934741265671549,-0.8150389603773043,2.5013752791044377,2.167938084545099,0.17929246369259497,0.07733410531327,0.04031927379294707
KIC4758222,-0.2730996509224504,-0.8955330874332216,-0.15280448716978134,0.5992078918970271,1.0661688542617183,0.22544395971604278,0.010530820446919435,0.21370096008208145,0.07404219593457055,0.06236104541130171,0.3771904879727246,0.7298031650392629,0.9863119073146266,0.2224796994725631,0.04561281914600774,0.03979700777732138
KIC12120144,-0.03185346093764083,-1.5190116620982712,-1.12809145499266,1.3591491538671876,1.5863334026905382,0.23754045496271953,0.010530820446919435,0.21370096008208145,0.11159386202570529,0.06342732222307704,-0.4743396558908897,1.240380679698118,1.3934027488299339,0.19237950483803987,0.0557228769979579,0.0407152433551755
KIC10991673,-0.024723891826160645,-0.27151447069396967,0.2874931805855416,0.15972893397507146,0.6337155329827684,0.2283597410050678,0.010530820446919435,0.21370096008208145,0.05498535614416679,0.06418520131417634,1.3342894304095945,0.28735098206883897,0.5636778300049514,0.2591234146798088,0.03791271694481313,0.03976783456713033
KIC10616057,-0.08367589844355582,0.9673420475231169,0.4190298060153745,-0.6962992528686273,-1.2245001975091345,0.22758135783267294,0.011340883558220929,0.21370096008208145,0.014935758681500521,0.07105212606853746,-0.6222232208344162,-0.8134109562652935,-1.0412115771258048,0.19979549482045866,0.020318081380760317,0.042890637917791796
EPIC220472462,0.950692254492321,0.9854334570088501,-0.46377622908232735,-0.6323131479763572,-0.9503894534295614,0.26925590318287274,0.07560589038813953,0.03279204387466422,0.012114630049178727,0.04683823745597045,-0.5471908516005327,-0.7857846353907785,-0.9836288629337326,0.2530161288119345,0.018613478603396627,0.03831771526661094
EPIC212357017,0.24593992272941362,0.7991189414095065,0.9753892020911381,-0.5722062529704433,-0.7362408844138969,0.2663119983839357,0.05400420742009967,0.025054595319968165,0.026333097287158744,0.08395733408831131,0.4954100929865773,-0.6268843075238872,-0.6778543264127456,0.2922772522482692,0.02057279214059627,0.037067629186748885
KIC3936047,1.684001255925175,1.6351040722726495,0.9901271993381783,-0.5912287504182728,-0.8003318859219747,0.2533116550915063,0.010530820446919435,0.21370096008208145,0.00800619029337029,0.02756852042764421,4.02105897756943,-0.7518689180618526,-0.9148572926696659,0.35989363149973447,0.01982825299646041,0.039613594696404374
KIC5023732,-0.5485037138109965,-0.798865556151243,0.498246541218215,0.963657680241536,1.3411892842527542,0.21877510929309227,0.010260799409818937,0.21370096008208145,0.08532913338986756,0.05800296573992469,1.590359202155466,0.879377160469084,1.113226457473049,0.2695930475961647,0.04825789242122726,0.039839450682210675
KIC2847114,-1.9971920810482504,-2.2656198296811496,0.6080446207086638,2.1892364414034935,1.9880355254653201,0.2264979326062315,0.010800841484019934,0.21370096008208145,0.15871176672671716,0.06643075928954136,-0.36615344908854464,2.4197306840093287,2.124976200239665,0.19674185188652152,0.07580584075425427,0.040269361189947825
KIC9395535,-0.6132373192217216,-1.0178526172397464,-0.6185252001762486,0.41439109896190296,0.9012082899673713,0.2234974758504797,0.010530820446919435,0.21370096008208145,0.06296510494064714,0.0602043866656616,-0.5258153510629731,0.6409091098565151,0.9074192604306983,0.18801715778955824,0.04412374085773601,0.03984431683116378
KIC5392313,-0.24885406697149956,0.03117911189568978,1.1098734269703792,-0.1781242902148614,0.1665677984229499,0.22060588755194802,0.010260799409818937,0.21370096008208145,0.042175767708601694,0.06979708048640863,0.9381883184074624,-0.03376091354281077,0.1994534763224295,0.24429143471497128,0.032367859634538136,0.03979152737216119
KIC7947648,-0.7134052407519946,-0.8920228139509149,-0.029373760225820514,0.38717300161349943,0.8750733769560568,0.23917768929762845,0.010800841484019934,0.21370096008208145,0.07643404528471492,0.07391723508255943,-0.008440991113051627,0.6369904827821156,0.9038783138478327,0.20808395421257375,0.04406496145162001,0.039852685996670634
EPIC212323451,1.250474962779528,0.507496221340968,-1.447537545322254,-0.4521388919652968,-0.39080941855174994,0.2777512232054262,0.10800841484019934,0.04863539091523233,0.030235166953694652,0.07548443321520416,-0.9179903507214711,-0.5592879904904995,-0.5591927563317757,0.2791902111028243,0.02762632087451499,0.04727064690655375
KIC6949816,0.4349871060519323,0.5053360530441642,-0.9490247884411227,-0.5507471347135919,-0.6674908222815783,0.2400544222357245,0.010530820446919435,0.21370096008208145,0.021921159712466096,0.06841919632880232,-0.8800379313996812,-0.6129144020036538,-0.6528228473216473,0.17144023900532807,0.022042277293496008,0.03928488384112096
KIC3429364,0.49502464163406806,1.6156625576014134,0.33539167163842193,-0.797493495081681,-1.8240527654391647,0.27089732950729467,0.011340883558220929,0.21370096008208145,0.003792405928438558,0.02841402273991872,-0.9297686877523711,-1.103036683334145,-1.752095590150965,0.17144023900532807,0.013793567301885502,0.03969027456635809
EPIC206226228,1.3241058034114734,0.7208128406503621,-2.031162236305042,-0.3245018887269869,-0.10182254827271799,0.2761031298340235,0.10800841484019934,0.045319341534648304,0.028869058062583785,0.05804097100529434,0.6219181573925442,-0.4125354065542462,-0.32093209616013296,0.283552558151306,0.022336174324075954,0.03444749133292766
EPIC205992336,0.5404632852571958,0.39138717538775447,-1.1951493424666924,-0.5628929467670711,-0.7059622691812483,0.27043472023506826,0.08910694224316446,0.03979259256700827,0.01677886796272166,0.0541911383630186,-0.9703385153032507,-0.6421669531140445,-0.7055543941020909,0.3053642933937141,0.02801818358195492,0.051099634677095905
KIC7957671,-0.21902305782404505,0.033069259155392466,-0.5658368600180801,-0.43215839064209993,-0.3411797505259148,0.2550688025097301,0.011070862521120432,0.21370096008208145,0.027916321417672724,0.06815391164489318,-1.040572302783805,-0.3540303043334647,-0.23243900691352914,0.16795036136654276,0.02682300232426314,0.03980336507767435
EPIC212434736,0.5509819767760452,0.823420834748551,-0.3720321962195028,-0.6544393082981772,-1.0388802179790888,0.26719339940600595,0.0648050489041196,0.027633744838200185,0.017984642358746875,0.0714897178327851,-0.5690025868429404,-0.7922503700635374,-0.9969767343194583,0.09160928801811423,0.007053528733918722,0.014603941783683532
KIC10679466,0.1442504724709372,-0.5345149608298548,-0.6715819902655927,0.17525862556280916,0.6516759520514315,0.2668975970572522,0.011340883558220929,0.21370096008208145,0.0939673913379776,0.10860093624495129,-0.7858112351524777,0.12147549800951693,0.3827551011607957,0.17754752487320233,0.03503252604512965,0.039761077120608224
KIC4054908,-2.0120865482389427,-1.1801352605371467,1.3239428369836366,0.43548530349275144,0.9211128525820302,0.1969914250921312,0.011070862521120432,0.21370096008208145,0.0782917974666042,0.0730398648459485,0.09538286864081136,0.9867671354429964,1.2002043373626448,0.23164062827437454,0.05425339184505817,0.043123975622306104
KIC9165879,-0.9238306127174233,-0.238031862093508,1.3534188314777167,-0.2176767664670749,0.0992584986885186,0.21731458897570002,0.010260799409818937,0.21370096008208145,0.02760028759030284,0.047782830748406044,-0.14978103548385638,0.004190989672746307,0.24563722623002046,0.20284913775439578,0.033092805643302005,0.03987219161570138
EPIC212406696,0.7087623495587856,0.6695088436012671,-0.3160278066807505,-0.6051342388225475,-0.8492341645192493,0.27454590882366303,0.09450736298517443,0.04605624139700031,0.03708130241139924,0.13015607290689105,-0.817656368606394,-0.7428756689261063,-0.8969619982636324,0.2573784758604161,0.02135651755547613,0.04233598637502601
KIC1162220,-2.6245510362229196,-1.915402544561803,0.5255118361252392,1.1389407860510021,1.455489302451319,0.19519378071155982,0.009990778372718438,0.21370096008208145,0.11813860655670812,0.07336204422671189,-0.3822941331679268,1.8344445441770505,1.7909175853105748,0.19368820895258437,0.06455938105072831,0.039668956655297176
KIC12254159,1.282002636868975,0.48859474874393394,-0.39966594105770303,0.03381157613609024,0.4782886415766254,0.2532885139701649,0.011610904595321428,0.21370096008208145,0.05670184120522173,0.07414055003577413,3.8893160967052856,-0.04063810405838151,0.19098421919907452,0.3860677137906242,0.03466025647306172,0.042767903574131357
KIC5882210,1.1423091541528976,1.1423156795642397,0.3906591613148223,-0.5833984856221385,-0.7735719629554646,0.26135214288851477,0.011070862521120432,0.21370096008208145,0.024472184766995767,0.08206846208176351,1.0206366776237648,-0.7306299593186085,-0.8728169983027028,0.24560013882951579,0.020220115703900338,0.03966316909611115
KIC10454887,-0.3265172479971967,-0.4594491125159162,0.636415265409216,0.46777089791842164,0.9510077810778801,0.22184341160914062,0.011070862521120432,0.21370096008208145,0.06906845555942337,0.06352219466971347,2.2804825052252604,0.6285654345721572,0.8962467264814779,0.32150497747309614,0.04729782878799943,0.04291969873189726
KIC10873826,0.2299588747048265,0.7910183102964912,-0.409614089199455,-0.641583473579207,-0.9867453288356126,0.25548376489014873,0.011880925632421928,0.21370096008208145,0.006952744202137356,0.02770285803829783,-0.8556087879281838,-0.7575313341843596,-0.9261967168615142,0.18976209660895088,0.02135651755547613,0.04287889958330299
KIC11771561,1.3456465058383482,1.4847023546076723,0.13863940839043662,-0.7142712538742794,-1.3129724348645364,0.25191740253068284,0.010800841484019934,0.21370096008208145,0.004424473583178317,0.022529718107263612,-0.006696052293658199,-0.9740942594510363,-1.4082103205551837,0.2063390153931811,0.0160075915989211,0.039650900083760786
KIC3449907,0.04232961099904679,-0.00959406470648637,0.7749524395313929,-0.18249166701989492,0.15930193632212875,0.2342880755450913,0.010530820446919435,0.21370096008208145,0.018119272769206444,0.03021677775859917,0.3976935191005879,-0.08386056068900552,0.13702806789563413,0.2229159341774113,0.031486168542798294,0.039775022117512646
KIC9541946,0.50295205349725,0.7359340187279896,0.44076835195475866,-0.5685691249958524,-0.7243333424152506,0.26302829638204345,0.011070862521120432,0.21370096008208145,0.024148671472378133,0.07832512028238206,-0.18729722010079813,-0.6471632026339036,-0.7146831941370371,0.20023172952530682,0.02168960085680007,0.03971262410548106
KIC10858520,-1.0049007979260791,-0.5547665386123918,0.946281657528234,0.046073477948823285,0.49425471403180204,0.2591269136977022,0.011340883558220929,0.21370096008208145,0.053469447218882596,0.06945978782885494,0.21883729011284145,0.3505388436435275,0.6290119886043073,0.21724488301438516,0.03912749133787691,0.03989007037057391
EPIC212107680,0.8086899189878546,0.793718520667497,0.42566190477654253,-0.6717120317884688,-1.1123366675532136,0.2663119983839357,0.05940462816210963,0.025791495182320174,0.007690156466000409,0.0335803665772872,-0.42068278719456575,-0.7985201733825762,-1.0099946948801934,0.20066796423015498,0.014890782882717302,0.03100740363398815
EPIC205083817,-0.12221428043031411,-0.2377618410564069,0.344602919917822,-0.43013282449787726,-0.3362511000971071,0.26925590318287274,0.07560589038813953,0.03831879284230426,0.061080911261867904,0.13964083324837917,-1.4720084258786381,-0.3735450671639733,-0.26157880717445314,0.270465517005861,0.03487578096215368,0.05241831209890152
EPIC203743138,-0.13799231770858816,-0.01904480100500337,0.5885167743563355,-0.2972951685963686,-0.04763028285643078,0.2663119983839357,0.06210483853311462,0.0294759944940802,0.022853038124770752,0.04506218681442628,0.2991044758049033,-0.19485567257136568,-0.007638493371863181,0.39261123436334666,0.037226957206793254,0.05009008981211049
EPIC246131026,-0.7165203512453032,-0.410575304800726,0.7661096411831688,-0.15753236878031307,0.20029695396834613,0.2655318619600814,0.05400420742009967,0.02652839504467218,0.08060748266435243,0.12120076009240516,-0.48175564587330866,0.06494930246130735,0.31769195666572475,0.1439574525998938,0.019005341310836556,0.02218940483491539
KIC5534806,-0.7295582693829183,-0.9795096299714763,-1.3266859678965253,0.38657991146413534,0.8744980869308246,0.27602729536103743,0.012690988743723422,0.21370096008208145,0.06088918407326352,0.0590408729948785,-0.8708770025978698,0.5108890635279465,0.7869118182673576,0.18976209660895088,0.04514258389707982,0.0429629042665121
KIC9027245,-0.3533783045943094,-0.09330058620764003,-0.48956772426464756,-0.2695063141557352,0.005515418840884712,0.22704227489233192,0.010530820446919435,0.21370096008208145,0.013694799186028127,0.025650814755435576,-0.9358759736202457,-0.24879557425047183,-0.08137699131807895,0.1718764737101762,0.02864516391385881,0.039799277229181335
EPIC211750060,0.20386515665401617,0.4723934865179034,-0.555888711876328,-0.6093480231874793,-0.8644181013183724,0.2777512232054262,0.10800841484019934,0.05600438953875238,0.038345437720878756,0.13908379291599382,-1.2538910734545567,-0.7771636558271001,-0.9659516198738476,0.20939265832711823,0.018221615895956698,0.03722298985739704
EPIC212687403,0.26171796000768766,0.3049804435155949,0.47098124631119087,-0.487140481103384,-0.48252045545634575,0.26719339940600595,0.06210483853311462,0.029107544562904198,0.0530497542961354,0.13423713135401943,-0.6344377925701653,-0.5001167216670703,-0.4601299991077049,0.23992908766648965,0.022728037031515883,0.037244271424125425
KIC4056079,0.5564853561787081,-0.16863645555867976,-0.14101408937214924,0.284395640614541,0.7714368317066598,0.23903253135466832,0.010530820446919435,0.21370096008208145,0.030339247427508462,0.03181125318478,2.2521272494101288,0.33261112477815075,0.6106635480447287,0.29009607872402843,0.03820661397539308,0.03926380940977724
EPIC210368963,1.4871455219536385,0.6425067398912179,-0.6520541439132648,-0.37295535238246386,-0.20421719715132208,0.26817506656037915,0.06750525927512459,0.02689684497584818,0.03162160735436632,0.0679355911914466,0.5477582575683569,-0.4869893209678327,-0.4387202934689828,0.2617408229088978,0.019789066725716415,0.03212634488241453
KIC11975063,-0.19323858930388776,-0.2388419252048088,0.7572668428349447,0.15701314995187293,0.6305494015223176,0.25761327398813977,0.011070862521120432,0.21370096008208145,0.055767434522298126,0.0654456528904769,1.6976729395481138,0.31497730294335397,0.5924716409747081,0.2735191599397982,0.038422138464485035,0.039799663685392846
EPIC246807518,0.35638618367733194,-0.17565700252329194,-0.402981990438287,-0.23263570096258257,0.07287937490143533,0.26719339940600595,0.07020546964612956,0.030949794218784205,0.03855612693912534,0.06856176037767092,-0.6824236101034629,-0.26872179292379206,-0.10922780878842522,0.16140684079382028,0.018221615895956698,0.025624538016643595
KIC8391545,1.0320296144655507,1.2910972710066142,0.1356918089410286,-0.6712906533519757,-1.1104951186890664,0.29175116137798945,0.011610904595321428,0.21370096008208145,0.008427568729863463,0.03696960243502858,-0.0005887664257845899,-0.8938211838319668,-1.2175385134219665,0.20677525009802925,0.01739870421033285,0.03966060167764704
