ID,Teff,logg,FeH,logL,eTeff,elogg,eFeH,elogL,M,logR,eM,elogR
KIC6860650,-0.2556608489255915,-0.45321395081227583,0.2831431345985666,0.40678828892060404,0.22456488834715221,0.011357707732902676,0.21725611007706855,0.06329153886130973,0.4578758123827313,0.5771228272917084,0.24544922371440517,0.04301260674322271
EPIC212502566,1.228735141811218,1.2888420781248444,-1.6751584920961133,-1.6205471181412172,0.2717105948395001,0.08923913218709247,0.03745795001328768,0.14548350008175345,-1.5109495771274883,-1.6241434101382626,0.15694799384935318,0.03014756464345411
KIC8816353,-2.3679225581890293,-2.4738042408182,-0.590001680211169,2.045912324025509,0.23402488583346362,0.011087286120214517,0.21725611007706855,0.06731583462580497,-0.6690979767855408,2.250357889470077,0.1857217927217346,0.0404060880921999
KIC7629559,-0.31768123829434275,0.6730920660339065,1.9608847156937217,-0.7476994982668157,0.2552542625241269,0.011087286120214517,0.21725611007706855,0.0691579632595545,0.15705882417147118,-0.582048892075488,0.21449559159411605,0.03987215400082522
KIC2284278,-2.8970165833857933,-2.346435661242077,1.1577862674088337,2.2171934456704534,0.1880486774463856,0.010005599669461882,0.21725611007706855,0.05622869356868348,1.1859401171838977,2.5098779093173667,0.25940015650101433,0.04048405003502992
KIC2425044,-0.05060763271635387,-0.23200907163336215,0.7146587187516407,0.5874801390608061,0.24561281737379276,0.011628129345590835,0.21725611007706855,0.07444404345969279,1.357275010469441,0.5275747418557063,0.2829423555784173,0.04299492719615525
KIC11032402,-2.622954876034262,-2.704203454828511,-0.09256010403470881,2.508622720033221,0.19706951899223615,0.010276021282150041,0.21725611007706855,0.05936330511417335,0.4064317477321098,2.705365802973455,0.2284465243807252,0.040444355311789915
KIC5110170,-0.4827949310082555,-0.8147676469763447,-1.3279232954729363,0.7698353711580118,0.25771932107854634,0.012168972570967152,0.21725611007706855,0.08424982447579438,-1.3413585504402707,0.5020588607375216,0.1700269933367993,0.04303404543387913
EPIC212341571,0.04012145864760921,0.33425378533564276,-0.4588988551646623,-0.7324258904365706,0.2663123437690175,0.06490118704515815,0.028842621510231512,0.07555274588741293,-1.2842469193450896,-0.6360254868295897,0.24414132376566053,0.04302255949882482
KIC7433988,-0.6294803782158019,-0.4148140818105579,0.4812956901688584,0.12193619005603401,0.2304259108627165,0.011357707732902676,0.21725611007706855,0.06137520545671781,-0.2815236253075548,0.38526558863037463,0.21493155824369756,0.04304659936976389
KIC11861823,-1.6696661906619839,-0.9205024975374146,1.3619320949812517,0.68406731153415,0.20014045496391417,0.011087286120214517,0.21725611007706855,0.037104408225096794,0.062454061212277506,0.9448872626820853,0.23019039097905136,0.043162863952221166
KIC12070670,0.19290565110735722,0.4873124181171407,1.1105892503920916,-0.25504268963537713,0.23476698048255382,0.010546442894838198,0.21725611007706855,0.06672631125100918,0.9335154270761877,-0.24972580041922385,0.24414132376566053,0.03983139326580499
KIC5822936,0.6658713396311562,-0.22849359066841587,-0.37199641113383486,0.6193878022559995,0.23987644151438323,0.010546442894838198,0.21725611007706855,0.030522506874231775,0.8934064953146859,0.4422083411379477,0.24196149051775284,0.03977493242908341
EPIC210686974,-1.211604455480439,-1.8642739258190895,-0.949223420838598,1.9287563651455863,0.2655322063333894,0.06760540317203974,0.03183925751129453,0.03462247969977411,-0.26844462582010914,1.9154965559644601,0.3051766547070757,0.04550442398126172
EPIC210500981,0.31360779282684664,0.9156602526151841,0.4996500856753694,-0.9702422730708734,0.2704350709669862,0.0784222676795661,0.040454586014350695,0.10282611707779421,-0.21176896137450887,-0.8912676392435415,0.23106232427821444,0.032688050960581645
KIC6447552,-0.3019031805532329,0.13927980258748063,-0.3139365886132389,-0.3813402586584539,0.27233979531671676,0.012439394183655311,0.21725611007706855,0.047428843852235156,-1.0989610932729361,-0.3536895370103264,0.18005422627717466,0.043013632751229894
KIC6369548,0.3869915393807508,0.945406630010882,1.1986154329233174,-0.883921220572049,0.2456801370868215,0.010816864507526358,0.21725611007706855,0.0779309604627995,0.2385845876432183,-0.8318986987659985,0.21711139149160524,0.03980120810023686
KIC5694017,0.42179425321083225,1.4800301582953728,1.406507055497064,-1.6253184422458242,0.24229363996032127,0.010546442894838198,0.21725611007706855,0.10742295086190605,-0.3521502225397637,-1.4823711605430039,0.19444112571336536,0.03978419411428095
KIC6129632,2.3163797741368826,1.2985772561816171,-0.050232620519693724,-0.24546065029215397,0.2688423258507707,0.010816864507526358,0.21725611007706855,0.07722952777771351,3.7672986493561758,-0.619189975974436,0.3452855864685771,0.03918875352294986
KIC10658326,1.546954373427534,0.6547033963711113,-1.0394970803706212,-0.2048715360545013,0.2700498732032237,0.011087286120214517,0.21725611007706855,0.031457951621189736,0.5747148744705828,-0.4808723564801667,0.22888249103030675,0.0397000901167925
EPIC210563947,-0.1702526445671888,1.0130120331829215,1.379537331487497,-1.5521145199081605,0.2655322063333894,0.0513801064107502,0.025471406009035618,0.02660044409275178,-0.7741659393346911,-1.317147988459902,0.18310599282424542,0.029156598655187004
EPIC211054460,0.8816178715068013,0.21256405962597144,-0.06147000552368004,0.15295617835979802,0.2671937459341934,0.062196970918276556,0.026969724009567125,0.05656653625914504,1.2835966466901618,-0.021246499051951605,0.4621246485564289,0.050582356251334164
KIC9453048,0.31074670502312607,-0.6035683674668925,-0.9866813708518856,0.9840212125554826,0.26920890272562253,0.012168972570967152,0.21725611007706855,0.1026654130992211,1.5556398360290407,0.9186601584694098,0.29078975527088496,0.04295771338587926
KIC8426108,-1.118161538185007,-1.1438707496178346,-1.0630955888789926,0.8799463692966685,0.23289728064023232,0.010816864507526358,0.21725611007706855,0.06012286531393388,-1.1844105565909175,0.858832993869145,0.16348749359307624,0.03997503567932308
KIC4934550,1.444065658897756,1.6073987378714953,0.34981828562221867,-1.3439395816771915,0.2515769231999323,0.010546442894838198,0.21725611007706855,0.023259833737477552,0.9832156251284832,-1.3374608550533376,0.24457729041524207,0.039689112934363224
EPIC248843442,-0.38588610036235677,-0.02811117566648995,-0.059971687523148486,-0.35780188229979143,0.26817541436170944,0.0784222676795661,0.039330847513952064,0.055403169272446984,-1.1185795925041055,-0.23040262582514248,0.28773798872381423,0.04933918510195093
KIC11244968,-0.25841885341873877,-0.9440291778412849,0.10259581553452,1.5736239435199144,0.22422408229994426,0.010276021282150041,0.21725611007706855,0.06350008423400626,2.731877856600027,1.423347450351548,0.31389598769870636,0.0398752298506191
KIC5602011,-1.506230757356475,-1.2130986824660028,0.6993009592461927,1.2991179452339614,0.20558072927304882,0.011087286120214517,0.21725611007706855,0.05950309185050291,1.125340752892064,1.426788108128074,0.2750949558859497,0.04314250372754844
EPIC220304159,0.21893944638018753,0.6695765850689601,-0.10716870453989095,-0.9959512105398319,0.2663123437690175,0.062196970918276556,0.02771888300983288,0.079128254496264,-0.5867002800146307,-0.8981997867723169,0.26593965624473737,0.04050272735124276
KIC8878167,-0.14469745037916923,0.20418098963263884,0.6708329172360941,-0.3404867542411132,0.2784574742382031,0.012439394183655311,0.21725611007706855,0.07709134423050133,-0.47204105117468664,-0.2609244823832509,0.20621222525206687,0.04300876000768167
KIC6345456,0.49801647235235874,1.076831533777327,0.2528021950878036,-1.1416211965712701,0.23620751715431718,0.010276021282150041,0.21725611007706855,0.013922433864768526,-0.6324767782206919,-1.15346005040568,0.18092615957633773,0.039352464921882026
KIC5696738,-0.7158384216502178,-1.2179662714943893,-1.638824280583224,1.2831880049687958,0.2650287692947445,0.012439394183655311,0.21725611007706855,0.11820432686226501,-0.8094792379507957,1.0267852039524081,0.1926972591150392,0.04305554958413825
EPIC220196654,0.22419879896055747,0.5614079399936965,0.4427140016551721,-0.9092093756531137,0.2663123437690175,0.059492754791394965,0.026595144509434253,0.07841599044560738,-0.9223946001924138,-0.8238185587081985,0.261579989748922,0.04294876541299697
KIC8754075,-0.17114673450585208,-0.5889656003817323,0.29026014510109127,0.997373260843839,0.22447127187122162,0.011357707732902676,0.21725611007706855,0.024187360164011528,2.443703901226631,1.042910054118015,0.3282828871348971,0.043003446452517004
EPIC211069276,0.7922088776405121,0.30721162406682745,0.06775992202216245,-0.1455465852374506,0.2671937459341934,0.062196970918276556,0.026969724009567125,0.07470665451076829,0.5380936759057339,-0.26440600559417565,0.3400539866735986,0.04333754096659731
EPIC211614234,0.3924980815323959,1.3023631587592521,1.478800899022709,-1.5522943775827334,0.26817541436170944,0.06490118704515815,0.034086734512091786,0.05370091301398999,0.006214363416259664,-1.4135474149477727,0.34441365316941397,0.04681778514277355
KIC11569693,-0.10393220852872545,0.034356216864474494,0.7300164782570886,0.11080664463848013,0.224519131979703,0.011357707732902676,0.21725611007706855,0.0259615860072839,0.1295929252478345,0.037577396236606435,0.23149829092779597,0.04298572796338619
KIC2837276,-0.5143857582175041,0.07113355619006366,1.1532913134072393,-0.2894349545337333,0.23413691004342552,0.010816864507526358,0.21725611007706855,0.070466005473335,-0.2614691594268044,-0.08275075911815445,0.19880079220918073,0.03990976480440603
KIC10881317,0.37228638956603494,0.4113239449517686,0.5389809331893214,-0.1690715761119302,0.25412560546037954,0.011087286120214517,0.21725611007706855,0.06663289255718653,0.755641034046921,-0.20818129198232793,0.23672989072277442,0.03980402306772497
KIC5193386_A,0.5292412486220146,1.7512630358215957,-0.8390970477995321,-1.6807714240827618,0.525935258036995,0.010816864507526358,0.22474770007972605,0.11298265769033834,0.6558046712927484,-1.550243526994867,0.130789994874461,0.025608471070533753
EPIC201762717,0.49242578055942493,0.661463936688315,-0.8282342422956787,-0.8437548369637216,0.2671937459341934,0.06760540317203974,0.029217201010364388,0.13370251561746638,-1.0967812600250286,-0.8163621784994887,0.17438665983261467,0.030151160716769515
KIC6128314,1.0717697640500754,0.15307130483457582,-1.3878560154941963,0.18753461942337402,0.2798154390744546,0.012168972570967152,0.21725611007706855,0.07367716659872435,0.39204484829591874,-0.025385716598138323,0.2415255238681713,0.04288577264416488
KIC9642805,1.2366083926240334,1.3870051235306455,0.7869525622772858,-1.0354695112466088,0.2756642320827686,0.011357707732902676,0.21725611007706855,0.03383374617690618,1.7261027960154212,-0.9952560580738522,0.2733510892876235,0.0397137167318274
KIC7621561,-0.24739419853976274,0.9205278416435717,1.4533294930136735,-1.1457122845621874,0.2189042471649,0.010276021282150041,0.21725611007706855,0.06659043702556741,-0.38048805476256337,-0.9411016947218206,0.19356919241420228,0.03988982766536035
KIC11304158,-0.8364774511387443,-0.8107113227860222,0.45844634066075296,0.676564662927316,0.24679091235179562,0.011898550958278995,0.21725611007706855,0.09702702778852601,-0.06615610041427616,0.8121394626889095,0.22408685788490987,0.043069267137105544
KIC5196152,0.5247418724895099,0.493802536821657,0.22882910707929952,-0.38238651212130403,0.23621119870112342,0.010276021282150041,0.21725611007706855,0.03634489620392913,0.350192049936092,-0.36724379007889213,0.21841929144034986,0.039347640394196144
EPIC211583365,0.11901174735315846,0.3369580014625241,0.5517166361938393,-0.3016875004882848,0.2663123437690175,0.05678853866451338,0.026595144509434253,0.07896196682470916,0.27651368615681166,-0.30427583649924816,0.27029932274055274,0.03545376518392134
KIC9031549,0.878094105277953,0.3918535888382209,-0.7930237692831884,-0.3010396903414326,0.2630070741628503,0.011898550958278995,0.21725611007706855,0.06995336932406053,-0.34212298959938847,-0.41501027514316635,0.21100785839746375,0.04289423109800248
KIC5112072,1.0862645397615767,1.044380940254748,0.656224316730912,-0.6693723983826194,0.2928323367108703,0.011628129345590835,0.21725611007706855,0.08070661991336572,1.8050127595896794,-0.6469952727729845,0.27291512263804196,0.0392851039457555
KIC9458060,-3.491333943672758,-2.7823553008953894,1.1993645919235831,2.5406387565738275,0.18256527644609188,0.010005599669461882,0.21725611007706855,0.10614264138017547,0.031064462442406453,2.703836212725535,0.21798332479076835,0.041365455280300854
EPIC211053073,1.328662840838247,0.9399981977571193,0.011198417502098058,-0.6493597833533303,0.2745462648874594,0.08653491606021087,0.0419529040148822,0.061073723093239794,0.18496068974468938,-0.7981955807620995,0.23106232427821444,0.03176063918061099
EPIC248604958,0.5765754218453442,0.6452386399270261,-1.0451157728726144,-0.9245303062411989,0.2671937459341934,0.07030961929892132,0.029591780510497268,0.15004288309399302,-1.0619039280585056,-0.8550235316709157,0.23106232427821444,0.03861328395688313
EPIC212478724,0.8079869353816219,0.6830976657033678,-0.803137415786776,-0.804318047325808,0.2671937459341934,0.06760540317203974,0.028842621510231512,0.05123787036947137,-0.9049559342091523,-0.839556100489079,0.21362365829495297,0.03572178022900835
KIC11252757,0.5858176821348293,-0.31908483091894935,0.32247398211251865,0.9265013420945802,0.2838640886908234,0.012439394183655311,0.21725611007706855,0.11155777060628136,0.450464379339845,0.44603797773534126,0.24414132376566053,0.04293431157587585
EPIC220266494,1.0341390963375299,0.7182524753528282,-0.3375350971216102,-0.7397389851599677,0.2671937459341934,0.06490118704515815,0.027344303509700005,0.09177200274136003,-0.4123136201820159,-0.8241920131372062,0.31825565419452173,0.04706565027273855
KIC7214916,0.432918835788827,0.7479988527485261,1.4503328570126106,0.19293011491009185,0.23061892910241605,0.011087286120214517,0.21725611007706855,0.09005065380611532,2.961196314279915,-0.18597455063356827,0.3426697865710878,0.04225199031569602
EPIC212088588,0.9815455705338303,1.1617439201614093,-0.4854939996740965,-1.0866213376328397,0.2717105948395001,0.08653491606021087,0.039705427014084936,0.09365797245939741,-1.0749829275459517,-1.1160974362212719,0.2790186557321835,0.047074538291026084
KIC3248697,-0.17090743396344432,-0.16224029555981762,-0.34015715362254034,0.0684518264006835,0.2857022324176627,0.012709815796343471,0.21725611007706855,0.077870926538317,-0.4637576848326374,0.09926235150984856,0.20664819190164838,0.042997917859428685
KIC12022176,0.45403776607530477,0.7417791556566985,0.8850923913120996,-0.5568739694791801,0.2727011128389882,0.011357707732902676,0.21725611007706855,0.09742064737616986,0.6052325399412909,-0.5601020907179558,0.23106232427821444,0.03979310676801873
EPIC211996201,1.1498448531056686,1.080617436354961,0.4221121291478639,-0.9070830874656174,0.2671937459341934,0.059492754791394965,0.025471406009035618,0.09205088988689818,0.5468130088973646,-0.9902725953321825,0.2746589892363681,0.03412634929706962
KIC6849932,-1.2623414298232676,-1.525706066733515,-1.0365004443695582,1.2514383118369659,0.21672845300240098,0.010276021282150041,0.21725611007706855,0.06261918122124584,-0.7327491076244459,1.3370736770414373,0.17874632632843004,0.03956092600837935
KIC11441797,0.392431287754624,0.11196721970597658,-0.2648666740958321,0.009001208165684348,0.23709319212885147,0.010546442894838198,0.21725611007706855,0.06396999608701638,0.03978379543403719,-0.057191319657539985,0.2092639917991376,0.03981646452096269
KIC7901008,-3.2077675343379837,-2.60009113394357,1.509890997533738,2.2503275939846445,0.18341308408204754,0.010005599669461882,0.21725611007706855,0.057416190030354565,0.39814838139006054,2.604957719155158,0.23193425757737748,0.04102202812935453
KIC6033938,0.5777566724348929,1.3399517629229063,0.6910602102432694,-1.45919844208607,0.23654990100729922,0.010546442894838198,0.21725611007706855,0.01829310747502192,-0.5622861476380645,-1.3941807833659294,0.18615775937131618,0.03977093952514004
KIC6676597,0.8147846485917478,0.3153242724474713,-0.8825482698149458,-0.2131371988289294,0.26950500427589735,0.011357707732902676,0.21725611007706855,0.07769181834639712,-0.28631925845295214,-0.3272095087089051,0.19662095896127305,0.03978203981786452
KIC9530396,0.22713351770040385,0.532202405823375,1.7084181326041628,0.2519574436084842,0.224675860686598,0.010276021282150041,0.21725611007706855,0.061227875538093786,4.201085465689804,0.18437818306163148,0.3696997188451431,0.03982076225964715
EPIC247763355,-0.1386965290849691,-1.1314313554341782,-0.6098543937182116,1.3552316065510066,0.2663123437690175,0.06490118704515815,0.029591780510497268,0.06622022851730827,0.45526001248524234,1.0315562202923112,0.2920976552196296,0.036498498740802236
KIC3110733,-0.20170094332151287,0.08330252876103128,1.3686745259836435,0.2557590409029008,0.24624972497127556,0.010816864507526358,0.21725611007706855,0.06740018127796604,1.6441410658940927,0.26778011795214096,0.2716072226892974,0.039866005765136776
KIC5113441,1.0802020840421862,1.291275872639037,0.8019357422826009,-1.0906055269761235,0.29156693648003323,0.012168972570967152,0.21725611007706855,0.06770310978698549,1.9567291536440539,-0.8649243447692856,0.30081698821126035,0.04220242073990473
KIC5856054,-0.9912638791258376,0.10358414971264276,1.5023994075310805,-0.43530432552621207,0.20926858730240425,0.011087286120214517,0.21725611007706855,0.061839755855666874,-0.5518229480481077,-0.18133853931230084,0.20359642535457761,0.04309911126970547
EPIC212529674,-0.6172976138986346,-0.30123700448153046,0.20223396256986523,-0.11948458407402437,0.26817541436170944,0.0757180515526845,0.04008000651421781,0.09426906649645109,-0.8962366012175216,0.020775764290816387,0.2790186557321835,0.04630236156412741
EPIC206188504,-0.20706811262977845,-0.40670143342991283,-0.9570895903413884,0.14925755351823583,0.2692562523859605,0.08653491606021087,0.04232748351501507,0.0689428186725723,-1.301685585328351,0.1762704773807799,0.09591266290793807,0.01788813306699164
KIC3937022,-0.17638241999961032,0.08871096101479387,0.44121568365464064,-0.2413737252551812,0.22343307567185658,0.010276021282150041,0.21725611007706855,0.0645874583284716,-0.5614142143389015,-0.1688621770346142,0.1865937260208977,0.03985956200427526
KIC1867706,0.7220911890390181,0.8326408175199195,0.9712456763426613,-0.3732035856786299,0.23531710876246056,0.010546442894838198,0.21725611007706855,0.0752362648722749,1.7444133952978456,-0.44946599594623476,0.2746589892363681,0.03976455324792968
EPIC220435457,0.5765754218453442,1.064392139593672,0.39401866663789814,-1.0471046508569688,0.2663123437690175,0.059492754791394965,0.026220565009301373,0.05533813321742742,-0.25972529282847845,-1.0084094966208796,0.18310599282424542,0.026302478458709824
KIC7178170,0.443745213075519,0.5830416690087492,-1.2410208514421088,-0.830527926289964,0.24182397977489423,0.010546442894838198,0.21725611007706855,0.085983884242439,-1.128170858794899,-0.795944037109292,0.1643594268922393,0.03981097102516503
EPIC213510882,-1.2589386287037685,-1.2423042166363245,-0.3581369696289184,0.608794507676752,0.2717105948395001,0.1000559966946188,0.056936084020197265,0.0494593956297673,-0.743648273863984,0.7781196545828537,0.2354219907740298,0.03796018458448392
KIC11515424,1.0393984489178998,1.2682900355605442,0.9060688433195406,-0.8697139268845567,0.2576162377679711,0.010816864507526358,0.21725611007706855,0.0261477554780458,1.5661030356189973,-0.9051528949672035,0.267247556193482,0.03973533680321121
KIC10420202,1.3524377441778075,1.2409774526790402,0.15091657105166115,-0.9540225778995598,0.25140020895323184,0.010546442894838198,0.21725611007706855,0.020561824281317843,0.737766401414078,-1.0238372971414451,0.23193425757737748,0.03927329538750822
EPIC212312807,-0.7224846655060335,0.10980384680447033,1.3922730344920147,-0.5587357885593783,0.26485422846527734,0.0513801064107502,0.025845985509168497,0.042300610764334716,-0.4864279506108777,-0.34060812230695964,0.20490432530332223,0.030569596111535566
KIC9364907,-0.713975033030993,-0.9142828004455871,0.61951552571789,1.4181957937597591,0.24127805897705182,0.011628129345590835,0.21725611007706855,0.11121400344376432,1.0813081212843287,1.1347269349452782,0.2720431893388789,0.043057180711306514
EPIC206347439,-0.3753673952016169,-0.7717706105589268,-0.21017806707643205,0.2899169226079142,0.2671937459341934,0.07030961929892132,0.033337575511826034,0.04266222298157698,-0.8569996027551837,0.3302930403228073,0.2790186557321835,0.04521907265357287
KIC5034206,0.2956749783335584,1.2120423401214073,1.1274453278980707,-1.2555491658260596,0.27042591691272017,0.011357707732902676,0.21725611007706855,0.08442757341652368,0.022781096100357202,-1.1379112020602822,0.20882802514955606,0.03981516713945493
EPIC211750060,0.21893944638018753,0.48839410456789323,-0.578015136206917,-0.8864578145825094,0.27775158342625567,0.10816864507526358,0.056936084020197265,0.13950975169591687,-1.2668082533618281,-0.9878651140706894,0.2092639917991376,0.03729970350765613
KIC3337536,0.6830594297990644,0.8972715829523902,-0.8488361148029869,-0.8895250478477259,0.24380885943872585,0.010546442894838198,0.21725611007706855,0.03039108124224607,-0.9228305668419953,-1.0498100303934068,0.17220682658470698,0.03980190117400262
EPIC211597156,0.05064016380834911,0.8183084720474468,1.1885017864197296,-1.096221567678839,0.2692562523859605,0.07301383542580292,0.039705427014084936,0.05987384648138711,0.02801269589533603,-0.9540271660908317,0.3400539866735986,0.04584681857259691
EPIC220705948,-0.4227015684249464,0.058423740393720995,0.40300857464108714,-0.3751680066330064,0.2730814689177579,0.09464756444085565,0.05356486851900138,0.03519219474918332,-0.4951472836025084,-0.238494537903171,0.26593965624473737,0.03966624683860606
KIC6551391,-0.005317243905757261,0.060316691682537296,0.3764134301316529,0.08606060668273911,0.269101611932983,0.011357707732902676,0.21725611007706855,0.056189340570341535,-0.15160556373225664,-0.04773925338904249,0.202288525405833,0.03986633748568234
KIC10228698,-0.5181456693772103,0.2542089879799481,0.7371334887596133,-0.31504890959759724,0.22013230599241643,0.010276021282150041,0.21725611007706855,0.030807986116511612,-0.47073315122594217,-0.3096742885291755,0.18833759261922386,0.03947977535217477
KIC8446353,-2.412325168284058,-2.6839218338768998,0.5790609397035393,2.478849981887438,0.1956926204866953,0.010005599669461882,0.21725611007706855,0.05841923075623796,0.39814838139006054,2.6842970174854552,0.22757459108156217,0.040410472914897674
KIC11903733,-2.860364155253195,-3.017081260708711,-1.2207935584349334,2.7201055406067347,0.1987383115659875,0.010276021282150041,0.21725611007706855,0.059451311792429094,0.07902079389637601,2.9390157710326905,0.21929122473951293,0.041263131339875574
KIC6853127,0.7677250135731141,1.5979339814274092,0.6389936597247995,-1.6536417379843829,0.2384101340149761,0.010546442894838198,0.21725611007706855,0.08174412506367539,-0.22920762735777034,-1.5700979151615255,0.19880079220918073,0.03978134473155767
KIC10461323,1.012462148742275,0.5879092580371356,0.765226951269579,0.13155399181041622,0.2428627019095173,0.011087286120214517,0.21725611007706855,0.01614766551375013,2.8896977837485434,-0.039015948025643905,0.33482238687862015,0.04157409632615661
EPIC212521525,-0.13343717650459916,0.07464903715500995,-0.42106632565124175,-0.13625695440810287,0.2663123437690175,0.06490118704515815,0.029217201010364388,0.03365582617693897,-0.2815236253075548,-0.08562035248826508,0.17438665983261467,0.02546426265119801
KIC9349037,-2.250174068878671,-2.4256691937597075,-0.5270723241888459,2.196811752081781,0.22343938689495305,0.010816864507526358,0.21725611007706855,0.15175345543500138,0.0027266302196067866,2.357166035156817,0.23585795742361135,0.04597156750664355
EPIC211705781,1.328662840838247,0.9913783041678687,-0.6832719757442555,-1.148138672936306,0.2704350709669862,0.0784222676795661,0.03371215501195891,0.06681579118909285,-0.5867002800146307,-1.0438850598169116,0.2485009902614759,0.038219699160189
KIC11600255,1.4890168194669215,0.7964043214197065,-1.2140511274325418,-0.6474313282070532,0.27899866161872316,0.011357707732902676,0.21725611007706855,0.07454810430751974,-0.4031583205408037,-0.8248643839863321,0.1913893591662946,0.03971698851772336
KIC3970003,-1.3294160570217604,-1.3942811629670697,0.17451507956003237,1.0973787525475978,0.241920225927115,0.011898550958278995,0.21725611007706855,0.08364993807684273,0.3297016174057591,1.448589943168909,0.2410895572185898,0.04312466328915674
EPIC246377577,0.5187225434612747,0.27476103054424833,-1.4328055555101418,-0.8787963186523544,0.2671937459341934,0.07301383542580292,0.0307155190108959,0.06169611557871774,-1.354001583278135,-0.8516193184044101,0.2354219907740298,0.042336984106395296
EPIC201743488,1.3917750718026864,0.6560555044345525,-1.9373641421891266,-0.9359168794180845,0.2730814689177579,0.09464756444085565,0.039330847513952064,0.08094927530235857,-0.7567272733514298,-1.0583126588976906,0.28337832222799886,0.04466501711789526
KIC5963894,-0.3724400395553835,-0.631962636799149,0.2011102240694666,0.7145779943781392,0.22264785433160736,0.011357707732902676,0.21725611007706855,0.0644004820494448,0.20763095552292873,0.6986532473519825,0.23498602412444827,0.043013638106844665
KIC8893087,0.16082885971968006,0.9467587380743232,0.18874910056508168,-1.1912355295217552,0.27380820655715604,0.012439394183655311,0.21725611007706855,0.08376095927950583,-0.7593430732489196,-1.0570724544766734,0.19400515906378382,0.0429458247800723
KIC3343931,0.539260315287618,0.47757724006036684,0.5873016887064625,-0.08431339879929248,0.23482325555516378,0.010546442894838198,0.21725611007706855,0.07520720783007524,1.3611987103156755,-0.16518570968802318,0.25983612315059584,0.03979587352839202
KIC2300227,-0.18293609925001086,0.17118955288468346,-0.660048046736017,-0.2904109948151233,0.26448337443216013,0.012168972570967152,0.21725611007706855,0.10627142128237838,-0.7741659393346911,-0.30147721256269805,0.19356919241420228,0.04300024250844903
KIC6853779,-1.145464415235479,-1.8326345971345746,0.27977191909737076,1.9107520808583538,0.2124394509731093,0.010276021282150041,0.21725611007706855,0.05825848970674436,0.45220824593817094,1.8868740977613205,0.22670265778239906,0.04014442569528657
KIC5905655,-1.598038541934668,-1.6146747773079184,-0.023637476010259492,1.6293566930494432,0.20913815535841107,0.010276021282150041,0.21725611007706855,0.05945414386815357,0.7155321022854192,1.7319877598460747,0.2376018240219375,0.04020082863081459
EPIC213626280,-0.6067789087378946,-0.07678706595035921,0.6757024507378214,-0.2808039939927191,0.2655322063333894,0.05678853866451338,0.027344303509700005,0.11814086020689124,-1.4150369142195502,-0.12138298686522173,0.2746589892363681,0.05283446419905865
EPIC206094098,0.10849304219241857,0.5857458851356305,0.5090145731786914,-0.8505780813419588,0.2663123437690175,0.05678853866451338,0.026595144509434253,0.059007308319023136,-1.0619039280585056,-0.7514061995696276,0.2920976552196296,0.05030493014865378
KIC6620987,-0.7699213961046821,-1.0576062551703111,-0.006032239504014246,0.9739554034799286,0.21795703776517542,0.010276021282150041,0.21725611007706855,0.14931070076893793,-0.28021572535881034,1.0000283240391217,0.19836482555959917,0.0399429333747226
EPIC211535748,1.4180718347045362,0.7939705269055128,-1.253007395446361,-0.7629623403658858,0.26817541436170944,0.07301383542580292,0.028842621510231512,0.04880870720908508,-0.6302969449727844,-0.7308727974425581,0.20054465880750685,0.030844164837283916
KIC8914107,1.1608106032357401,1.296413883280112,0.17451507956003237,-1.028629648159969,0.24698656026778537,0.010546442894838198,0.21725611007706855,0.01877445864498268,0.20588708892460278,-1.182125868789812,0.21493155824369756,0.03971524037485774
KIC3425044,-0.6938317126481764,0.028677362998023183,0.01644253050395838,-0.34965299096944663,0.277901560670458,0.011898550958278995,0.21725611007706855,0.07576308172748601,-0.7850651055742294,-0.16448476119067545,0.17874632632843004,0.03992395280283597
KIC4067825,-0.29720289715215825,-0.008640819552942247,-0.49111269217608966,-0.2080789372887838,0.22648875952105155,0.011357707732902676,0.21725611007706855,0.02937537606006275,-0.5291526822698674,-0.06593026305388358,0.20403239200415918,0.04300399145252239
KIC4902701,-0.8384034260536778,-0.4807969553064686,0.12994011904422,0.16305744004562403,0.21583804461054434,0.010276021282150041,0.21725611007706855,0.07601881090143389,-0.8692066689434663,0.30880710984508225,0.17307875988387006,0.03950329509337233
KIC10792801,0.23969811101490832,-0.19171625134282672,-0.277227797600217,0.31054490711106997,0.29282129207045143,0.011898550958278995,0.21725611007706855,0.06003779934894985,0.20719498887334722,0.2742288989320393,0.21580349154286066,0.03982385548303228
KIC4918371,-0.028649835693308374,-0.18333318134949292,0.07787356852575016,0.015909439977617915,0.24610509277531536,0.010816864507526358,0.21725611007706855,0.1036559985650682,0.03150042909198794,0.2294825556834551,0.2092639917991376,0.03985046617434069
KIC8167413,-0.2576225874380674,-0.43915202695249195,-0.6870177707455842,0.38205449276482845,0.23249231049154384,0.011357707732902676,0.21725611007706855,0.03846278338531369,-1.1203234591024314,0.20289901550981715,0.17918229297801155,0.043014868558976745
KIC6390781,-0.516404297737848,-0.9307785188195647,0.2947550991026858,1.2806581026358792,0.2198756495864944,0.010276021282150041,0.21725611007706855,0.0485281372783453,2.2322600761795854,1.338109426289283,0.29514942176670034,0.039907834829656944
